@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,18.724237,0
194,136,58,18,25,8,62,47,17.715464,0
1,1,0,0,1,1,3,2,2.845543,0
6,3,3,0,1,1,5,3,3.294291,0
38,8,30,0,1,1,1,1,3.689293,0
11,4,7,2,1,1,1,1,3.19728,0
288,285,3,9,7,5,9,9,18.24301,0
219,168,51,22,12,6,19,18,18.309797,0
108,108,0,2,2,2,2,2,18.307341,0
65,25,40,5,6,5,21,9,7.732667,0
205,103,102,1,3,3,3,3,14.321484,0
