@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,10,5,3.664689,0
6,3,3,1,1,1,12,1,3.694803,0
11,7,4,1,2,2,65,4,3.983728,0
55,36,19,3,2,2,12,9,6.664137,0
13,5,8,2,3,2,28,12,4.47413,0
45,13,32,4,1,1,68,2,4.128212,0
36,16,20,8,2,2,14,6,4.960044,0
10,9,1,2,1,1,3,3,4.073321,0
138,73,65,48,20,13,84,43,9.605966,0
3,2,1,1,1,1,5,3,3.648291,0
964,964,0,1,1,1,3,1,12.293031,0
66,34,32,1,1,1,21,5,6.090599,0
40,20,20,8,1,1,4,2,5.790096,0
36,14,22,8,6,2,33,23,3.452489,0
13,5,8,0,1,1,8,2,3.877054,0
16,10,6,3,1,1,31,7,4.547258,0
2,1,1,0,1,1,24,3,3.495943,0
32,30,2,4,2,2,2,2,7.097581,0
5,4,1,1,1,1,63,2,3.654281,0
128,89,39,11,1,1,37,2,10.321803,0
28,15,13,0,1,1,97,2,4.394581,0
67,44,23,6,1,1,7,1,7.029032,0
13,6,7,2,1,1,13,4,3.826598,0
69,69,0,0,1,1,46,14,13.226554,0
22,12,10,1,1,1,12,5,4.716979,0
12,8,4,3,1,1,2,2,3.751603,0
2,1,1,0,1,1,11,5,3.614666,0
4,2,2,1,1,1,21,4,3.628615,0
59,37,22,14,1,1,1,1,6.275385,0
11,7,4,5,1,1,6,4,3.89922,0
21,18,3,2,2,2,98,15,4.542512,0
10,8,2,0,1,1,9,5,3.865223,0
20,19,1,1,1,1,4,2,5.777333,0
14,8,6,0,1,1,8,5,4.946397,0
114,73,41,9,8,6,18,16,11.580317,0
8,4,4,1,1,1,2,2,3.631666,0
2,1,1,0,1,1,46,9,3.645262,0
3,3,0,0,1,1,1,1,3.635983,0
