@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,57,24,1,1,1,10,5,9.769166,0
3,3,0,0,1,1,6,4,4.599025,0
269,110,159,6,1,1,13,6,13.524099,0
11,8,3,2,1,1,22,12,4.909977,0
37,18,19,1,1,1,6,4,5.443691,0
1251,707,544,48,27,16,401,192,16.90976,0
19,10,9,2,1,1,31,11,5.390168,0
6,5,1,0,1,1,47,11,4.667861,0
2,1,1,0,1,1,20,11,4.555335,0
8,4,4,1,3,3,67,27,5.055058,0
8,4,4,0,1,1,10,5,4.908937,0
27,20,7,2,1,1,11,7,5.880625,0
5,4,1,1,1,1,29,12,4.555335,0
15,13,2,1,2,1,29,14,5.387457,0
32,25,7,3,3,3,159,31,6.071278,0
90,46,44,1,1,1,2,1,9.97368,0
2,1,1,0,1,1,6,5,4.555335,0
8,6,2,0,1,1,63,12,4.710914,0
8,7,1,3,1,1,11,7,5.160434,0
3,1,2,0,1,1,3,3,4.598317,0
104,91,13,7,1,1,38,10,12.232369,0
438,213,225,41,78,44,1319,552,16.075117,0
10,8,2,2,2,2,29,14,5.18329,0
62,42,20,7,3,3,30,18,11.297352,0
18,9,9,1,8,6,193,63,5.856547,0
980,390,590,184,344,99,4744,2065,9.113201,0
43,23,20,4,1,1,23,8,6.674114,0
4,4,0,0,1,1,10,5,4.912508,0
2,1,1,0,1,1,4,3,4.606388,0
21,21,0,6,2,2,99,30,5.767488,0
4,3,1,0,1,1,8,4,4.777221,0
5,3,2,2,1,1,79,12,4.645355,0
360,360,0,1,1,1,1,1,16.699427,0
29,7,22,5,1,1,19,8,4.890818,0
10,8,2,2,2,2,18,11,5.18329,0
18,18,0,5,3,3,17,8,6.080888,0
2,1,1,0,1,1,19,9,4.542138,0
3,1,2,1,1,1,4,2,4.599025,0
18,18,0,5,3,3,12,8,6.080888,0
144,95,49,13,3,2,63,26,14.355004,0
34,17,17,2,1,1,20,4,6.584762,0
29,24,5,5,2,1,26,10,6.12681,0
8,7,1,3,1,1,5,4,5.160434,0
28,17,11,1,7,7,44,26,5.994719,0
40,23,17,2,1,1,11,8,6.673452,0
32,18,14,3,4,2,81,29,5.616448,1
224,125,99,13,3,3,44,23,16.025984,1
92,79,13,8,4,3,109,31,15.501084,1
12,10,2,1,1,1,6,4,5.187634,1
