@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,0,1,1,1,1,3.544873,0
219,168,51,22,12,6,19,18,18.309797,0
2,1,1,0,1,1,2,2,2.774651,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,2,1,2.8486,0
168,148,20,9,8,5,10,9,18.998087,0
7,4,3,0,1,1,1,1,3.550639,0
28,21,7,4,1,1,2,2,5.930811,0
49,30,19,5,2,2,2,2,6.782076,0
8,8,0,0,2,2,4,3,3.642698,0
31,22,9,3,6,4,6,6,5.277896,1
