@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
884,570,314,4,3,1,3,3,22.115601,0
9,9,0,3,1,1,1,1,4.245552,0
6,3,3,2,1,1,2,2,4.614011,0
230,163,67,3,3,1,5,3,19.784197,0
15,12,3,2,2,2,6,4,5.261691,0
8,4,4,0,1,1,1,1,4.268009,0
14,8,6,0,1,1,25,3,4.882341,0
167,155,12,6,6,2,35,6,19.27195,0
153,97,56,12,14,12,39,22,20.518696,0
30,23,7,3,1,1,1,1,6.830491,0
11,9,2,2,1,1,4,2,4.412619,0
519,511,8,8,8,4,11,9,23.54187,0
89,68,21,8,2,1,2,2,17.488911,0
2,1,1,0,1,1,4,2,3.992431,0
1270,627,643,201,389,144,1617,981,18.927046,0
39,22,17,4,11,6,101,23,11.112705,0
2,2,0,0,1,1,12,4,3.980896,0
9,4,5,1,1,1,7,5,4.225882,0
2,1,1,0,1,1,24,6,3.994923,0
188,185,3,1,4,1,28,4,20.118275,0
417,345,72,28,9,3,115,35,22.496492,0
3623,2181,1442,123,72,35,393,152,25.818844,0
164,109,55,5,8,6,70,17,23.023893,0
43,32,11,3,2,2,38,8,6.960421,0
835,835,0,11,11,2,11,11,21.477518,0
52,28,24,0,3,1,13,7,6.672244,0
11,11,0,0,1,1,13,2,4.744444,0
1265,978,287,28,25,4,199,51,19.893227,0
21,21,0,1,1,1,1,1,6.199097,0
33,26,7,5,3,3,83,17,6.841601,0
8,4,4,2,2,1,12,2,4.037465,0
214,214,0,1,1,1,1,1,13.429984,0
72,37,35,3,3,2,25,5,12.72616,0
8,6,2,1,1,1,5,2,4.30281,0
108,75,33,10,21,8,42,21,12.605084,0
188,81,107,1,1,1,3,2,19.210152,0
92,85,7,5,5,4,10,8,19.653017,0
43,27,16,5,2,2,33,4,6.107264,0
8,4,4,1,1,1,7,4,3.994773,0
345,204,141,3,1,1,2,1,18.953264,0
15,14,1,1,1,1,12,2,4.83918,0
8,2,6,1,3,3,13,8,4.412047,0
84,84,0,1,1,1,2,1,19.254374,0
65,39,26,4,3,2,20,7,10.61806,0
324,226,98,14,10,3,48,20,19.461901,0
513,258,255,130,2,2,2,2,19.200233,0
32,18,14,0,3,1,6,3,7.328691,0
5,2,3,0,1,1,4,2,4.10279,0
5,3,2,1,2,1,15,6,4.246921,0
4,2,2,0,1,1,8,3,4.552259,0
5,1,4,1,1,1,5,1,3.864554,0
59,37,22,12,1,1,19,6,7.090378,0
143,111,32,9,8,4,29,22,19.592825,0
2,2,0,0,1,1,1,1,4.005486,0
2,2,0,1,1,1,5,4,3.852752,0
4,2,2,1,1,1,7,4,4.065458,0
