@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,23,14,3,1,1,9,5,6.836739,0
2,2,0,1,1,1,28,13,4.601447,0
8,5,3,1,1,1,18,10,4.693492,0
9,3,6,1,2,2,73,16,4.616623,0
49,34,15,4,5,3,80,32,7.22318,0
134,122,12,4,6,5,348,71,14.830203,0
302,125,177,40,78,45,1158,525,15.247202,0
4,2,2,0,2,1,6,5,4.679202,0
15,13,2,1,2,1,29,14,5.387457,0
11,8,3,2,1,1,20,11,4.909977,0
24,12,12,1,1,1,17,7,5.175856,0
3,2,1,1,1,1,1,1,4.555335,0
72,44,28,5,3,3,33,10,7.560308,0
14,7,7,4,1,1,47,16,5.116516,0
43,30,13,1,3,2,53,25,6.778057,0
19,18,1,4,2,2,12,8,5.424515,0
42,37,5,4,2,1,16,12,7.878205,0
269,110,159,6,1,1,19,7,13.524099,0
4,2,2,0,1,1,11,6,4.85196,0
43,22,21,1,1,1,7,5,6.957295,0
2,1,1,0,1,1,5,3,4.486429,0
24,12,12,1,1,1,16,7,5.175856,0
100,89,11,6,1,1,37,10,11.933949,0
12,9,3,0,1,1,10,7,4.999684,0
12,12,0,0,1,1,4,1,5.356567,0
9,5,4,0,1,1,5,4,4.856533,0
864,623,241,8,9,4,59,27,16.204384,0
4,3,1,0,1,1,8,4,4.777221,0
11,4,7,2,4,3,92,28,4.856794,0
137,125,12,4,6,5,361,71,15.032635,0
4,2,2,1,1,1,34,10,4.743002,0
90,46,44,1,1,1,2,1,9.97368,0
372,202,170,21,14,7,59,37,14.605389,0
144,95,49,13,3,2,58,26,14.355005,0
7,4,3,3,1,1,66,20,4.868368,0
8,6,2,0,1,1,9,4,4.830523,0
19,11,8,2,1,1,8,4,5.346571,0
715,472,243,166,158,75,169,159,11.470154,0
20,18,2,3,1,1,17,8,6.14019,0
16,12,4,1,1,1,14,8,5.144506,0
25,22,3,3,1,1,30,11,6.182491,0
2,1,1,0,1,1,38,12,4.555335,0
32,28,4,9,3,3,5,4,6.391411,0
53,39,14,1,5,3,20,11,10.862668,0
3,1,2,0,1,1,17,9,4.672627,0
56,24,32,0,1,1,2,1,6.566978,1
105,89,16,2,6,4,40,25,11.722587,1
476,454,22,16,8,6,165,50,16.386457,1
546,241,305,99,85,25,130,85,13.584867,1
