@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,14,4,0,1,1,5,2,4.601964,0
66,65,1,4,2,2,104,16,11.197861,0
176,176,0,1,1,1,6,3,14.430632,0
20,6,14,4,1,1,5,2,3.782176,0
2,1,1,0,1,0,5,2,3.614666,0
2,1,1,0,1,1,13,7,3.495943,0
21,13,8,2,1,1,21,2,4.53973,0
39,19,20,3,2,2,5,4,4.577663,0
2,1,1,0,1,1,5,2,3.541242,0
139,93,46,3,4,3,16,8,14.210686,0
26,23,3,4,1,1,5,1,5.086288,0
15,1,14,0,2,1,14,7,3.514631,0
11,9,2,2,3,2,44,21,4.047735,0
16,15,1,0,3,1,28,18,4.387601,0
29,27,2,2,1,1,1,1,5.71183,0
210,184,26,11,8,2,41,16,14.901074,0
12,6,6,3,1,1,34,2,3.769936,0
14,14,0,3,1,1,107,4,4.426806,0
40,33,7,3,1,1,1,1,6.557394,0
78,52,26,8,1,1,48,2,6.567789,0
13,3,10,2,1,1,17,4,3.77274,0
7,7,0,0,7,7,14,7,3.904009,0
178,166,12,13,10,5,68,40,15.915198,0
5,2,3,0,1,1,8,3,3.77274,0
4,2,2,0,2,2,2,2,3.67109,0
35,2,33,2,1,1,4,1,3.574718,0
964,964,0,1,1,1,2,1,12.293031,0
72,72,0,0,4,1,12,5,11.245105,0
45,17,28,1,1,1,6,4,4.710927,0
4,2,2,1,1,1,3,2,3.62763,0
13,6,7,2,1,1,13,4,3.826598,0
2,1,1,0,1,1,11,4,3.551919,0
146,121,25,8,6,2,150,14,14.612968,0
10,9,1,0,1,1,7,4,4.837511,0
9,7,2,3,2,1,13,4,4.083585,0
8,7,1,0,1,1,2,2,3.77866,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
2,1,1,0,1,1,129,5,3.746267,0
10,5,5,1,2,2,19,9,3.875302,0
24,13,11,2,2,2,6,2,4.036041,0
412,256,156,1,5,1,10,10,9.655862,0
45,43,2,3,2,1,10,2,4.999722,0
6,3,3,0,3,2,48,17,3.600323,0
2,1,1,0,1,1,10,4,3.495943,0
14,8,6,0,2,1,2,2,3.851348,0
238,106,132,13,5,1,42,16,14.956939,0
26,9,17,3,1,1,15,3,3.911091,0
6,3,3,0,3,1,19,10,3.688943,0
22,10,12,0,1,1,8,2,3.879086,0
277,277,0,1,1,1,6,2,18.536539,0
9,8,1,0,1,1,18,5,3.736169,0
17,14,3,1,1,1,45,9,4.495589,0
28,16,12,0,1,1,54,2,4.604686,0
23,12,11,3,1,1,8,4,4.62756,0
47,7,40,3,1,1,36,8,4.30952,0
6,3,3,2,1,1,5,5,3.678951,0
11,3,8,0,2,2,9,5,3.688346,0
5,2,3,1,1,1,3,2,3.514631,0
28,25,3,2,3,3,9,7,5.897274,0
3,3,0,0,1,1,3,2,3.648553,0
20,9,11,3,2,2,29,7,4.140604,0
4,2,2,0,1,1,2,1,3.583299,0
78,46,32,8,3,2,9,5,7.483602,0
11,6,5,1,1,1,9,4,3.654063,0
243,243,0,2,2,2,4,4,13.0951,0
45,36,9,3,1,1,11,1,5.92644,0
5,3,2,0,1,1,7,4,3.690536,0
3,2,1,0,1,1,5,3,3.560118,0
347,125,222,34,11,7,28,23,15.189568,0
16,16,0,0,1,1,7,4,4.336287,0
88,16,72,2,2,2,34,7,4.596411,0
13,2,11,2,1,1,11,3,3.640577,0
1,1,0,0,1,1,87,11,3.551919,0
2,2,0,0,1,1,3,2,3.541242,0
13,11,2,1,1,1,3,3,3.98071,0
44,18,26,6,6,2,10,6,4.792382,0
