@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,3.436885,0
2,1,1,0,1,1,1,1,2.846515,0
24,13,11,3,1,1,1,1,4.311619,0
154,150,4,5,5,4,5,5,17.603146,0
5,5,0,1,1,1,4,2,3.27776,0
1007,476,531,0,115,34,125,116,16.805683,0
2,1,1,0,1,1,3,1,2.908219,0
13,9,4,3,4,3,10,6,4.090127,0
1233,1210,23,18,27,13,28,28,19.067585,0
666,327,339,0,11,1,11,11,18.05537,0
31,22,9,3,6,4,6,6,5.277896,1
