@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,3,1,1,13,5,2.942123,0
25,15,10,0,1,1,18,3,4.400838,0
232,102,130,32,5,1,28,12,15.156724,0
7,1,6,0,1,1,11,2,3.176217,0
88,38,50,4,14,5,43,20,7.050346,0
5,4,1,1,1,1,14,6,3.374264,0
48,23,25,2,1,1,6,2,6.472134,0
2,1,1,0,1,1,3,3,3.143459,0
2894,2273,621,78,55,15,76,55,20.543903,0
24,23,1,1,2,1,7,2,7.195749,0
64,53,11,4,1,1,5,2,9.073709,0
593,418,175,7,8,1,22,17,18.416901,0
68,51,17,4,2,1,20,9,8.842966,0
11,4,7,1,3,3,7,3,3.437786,0
89,54,35,7,2,2,6,4,11.797669,0
