@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,15,16,4,4,3,82,13,4.934601,0
1326,1218,108,26,23,6,90,48,18.699585,0
8,8,0,0,1,1,1,1,4.711057,0
52,28,24,0,3,1,13,7,6.672244,0
14,11,3,0,1,1,4,3,5.852056,0
17,14,3,1,2,2,5,3,4.665581,0
230,212,18,13,9,5,36,21,18.428616,0
21,12,9,1,1,1,1,1,6.395267,0
4,2,2,0,1,1,26,3,3.985874,0
49,39,10,0,6,2,6,6,7.674053,0
5,2,3,0,1,1,1,1,4.112486,0
6,3,3,2,1,1,12,5,4.375732,0
316,315,1,2,3,3,15,10,19.820591,0
13,10,3,4,2,1,10,2,4.584797,0
28,22,6,3,4,2,12,7,6.491829,0
52,26,26,3,3,3,79,21,6.608904,0
2,1,1,0,1,1,1,1,3.825187,0
2619,1419,1200,141,7,2,15,14,15.649904,0
29,11,18,10,1,1,21,5,4.675371,0
2,1,1,0,1,1,2,2,3.825187,0
150,75,75,0,75,8,311,77,7.493721,0
9,9,0,3,1,1,1,1,4.245552,0
5,5,0,0,1,1,10,4,4.054636,0
21,13,8,2,5,5,135,31,5.029846,0
2,1,1,0,1,1,4,2,3.998027,0
108,62,46,12,8,6,120,21,16.18063,0
55,18,37,2,2,2,5,2,6.017266,0
19,14,5,1,3,2,13,7,5.98263,0
74,28,46,7,7,1,46,15,6.885968,0
28,21,7,3,4,2,48,10,6.57493,0
8,6,2,0,1,1,8,2,4.354299,0
16,8,8,3,3,3,16,7,4.822636,0
7,7,0,0,2,2,4,3,4.614968,0
1816,1812,4,10,9,3,33,13,20.636034,0
871,618,253,38,27,10,370,68,19.032845,0
276,152,124,12,10,5,57,19,19.988207,0
19,13,6,0,1,1,1,1,5.284889,0
15,12,3,0,1,1,1,1,4.599318,0
90,87,3,3,2,1,4,2,16.000393,0
63,10,53,1,4,3,10,8,5.160939,0
6,5,1,0,1,1,38,6,4.094302,0
808,629,179,35,37,16,417,106,19.715914,0
52,42,10,6,1,1,3,1,12.449544,0
40,27,13,3,6,4,37,17,8.216167,0
30,30,0,0,1,1,1,1,5.010089,0
41,22,19,4,1,1,11,4,6.044933,0
43,27,16,5,2,2,31,4,6.107264,0
354,199,155,29,12,5,119,25,19.90539,0
126,84,42,3,1,1,2,1,16.517487,0
18,11,7,1,3,3,16,3,5.436005,0
61,35,26,2,1,1,1,1,8.917108,0
14,8,6,0,1,1,3,2,4.38526,0
539,227,312,13,6,3,128,24,22.399963,0
16,4,12,2,1,1,23,7,4.118493,0
41,20,21,10,5,3,22,10,5.356564,0
2,2,0,0,1,1,1,1,3.935097,0
99,43,56,8,17,9,17,17,15.359707,0
10,4,6,1,1,1,2,1,4.138889,0
187,159,28,9,6,6,89,14,20.296837,0
821,618,203,9,10,4,68,16,19.82914,0
5,3,2,0,1,1,11,4,3.980498,0
4,2,2,1,1,1,10,6,4.279972,0
290,152,138,5,3,2,20,5,20.796558,0
745,669,76,21,15,10,108,29,19.116528,0
719,237,482,9,8,3,38,12,20.687391,0
2,1,1,0,1,1,7,4,3.825187,0
64,42,22,2,2,2,19,2,8.129532,0
57,39,18,5,4,1,18,10,13.268199,0
103,29,74,5,6,5,6,6,10.212867,0
1,1,0,0,1,1,8,3,3.779455,0
2,1,1,0,1,1,2,1,3.864554,0
157,82,75,6,5,3,34,6,16.541046,0
13,10,3,2,1,1,1,1,4.733229,0
43,30,13,3,5,2,39,8,7.25637,0
98,58,40,6,3,2,82,15,13.929192,0
48,24,24,1,1,1,10,2,6.429444,0
125,51,74,14,4,2,22,5,6.907337,0
2,1,1,0,1,1,4,2,3.998027,0
4,2,2,0,1,1,30,7,4.411559,0
5604,5349,255,90,60,23,632,135,25.280205,0
23,10,13,4,2,2,5,3,4.755981,0
4,2,2,0,1,1,8,3,4.552259,0
185,182,3,7,8,5,27,12,21.926191,0
2,1,1,0,1,1,19,5,3.986881,0
25,10,15,0,1,1,47,10,4.797358,0
6,3,3,0,1,1,1,1,4.38065,0
1336,1053,283,16,12,2,93,39,20.250578,0
704,699,5,8,8,3,20,13,21.164671,0
41,37,4,1,2,2,23,6,7.584537,0
5,3,2,1,2,1,13,6,4.246921,0
54,20,34,1,2,1,4,3,6.718429,0
42,28,14,2,3,2,56,15,9.284782,0
2,2,0,0,2,2,22,7,3.835146,0
2,1,1,0,1,1,24,6,3.994923,0
225,89,136,1,3,3,8,5,19.191452,0
4,2,2,0,1,1,3,1,4.014313,0
287,144,143,5,6,2,55,14,19.019011,0
311,187,124,9,3,3,32,8,18.526791,0
6,6,0,0,2,2,5,4,4.320162,0
46,35,11,4,3,3,21,6,7.351184,0
11,6,5,0,4,4,4,4,4.488318,0
89,72,17,6,4,2,6,6,17.454178,0
4307,3379,928,114,72,23,610,133,25.140297,0
28,26,2,3,1,1,9,5,6.386008,0
12,3,9,1,1,1,5,1,4.414062,0
49,20,29,7,2,1,2,2,4.244356,0
1,1,0,0,1,1,9,3,4.014313,0
12,7,5,1,2,2,68,11,5.076301,0
7,2,5,1,1,1,1,1,4.003895,0
416,347,69,28,7,3,82,27,20.996063,0
10,5,5,3,1,1,3,1,4.805959,0
25,13,12,0,3,2,10,3,5.157689,0
685,547,138,21,5,2,8,5,21.780266,0
46,33,13,0,1,1,1,1,6.816875,0
376,368,8,2,3,1,20,4,21.359098,0
6,5,1,0,1,1,1,1,4.442895,0
4,2,2,0,1,1,2,2,3.851831,0
43,7,36,23,1,1,29,6,4.265395,0
3,3,0,0,1,1,2,2,4.365716,0
