@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,0,2,2,4,3,4.614968,0
112,112,0,2,2,1,3,3,23.193619,0
100,44,56,2,3,3,10,6,11.7332,0
20,15,5,0,1,1,1,1,4.937116,0
1,1,0,0,1,1,9,3,4.014313,0
6,5,1,0,1,1,39,6,4.094302,0
2008,1966,42,32,26,5,64,31,25.070034,0
11,7,4,4,1,1,14,4,4.470639,0
43,7,36,23,1,1,29,6,4.265395,0
3,3,0,1,1,1,14,3,4.254783,0
16,8,8,3,3,3,16,7,4.822636,0
170,166,4,4,5,3,15,7,19.619442,0
4,2,2,1,1,1,10,6,4.279972,0
111,48,63,9,7,4,16,10,11.940265,0
116,50,66,2,1,1,6,1,15.985605,0
8,6,2,0,1,1,21,4,4.663911,0
78,43,35,8,4,2,21,6,9.971136,0
15,12,3,2,2,2,6,4,5.261691,0
21,2,19,1,1,1,20,7,4.036842,0
36,33,3,5,2,2,12,5,8.706932,0
4,2,2,1,1,1,32,6,4.18074,0
63,31,32,7,13,7,27,16,16.351099,0
92,50,42,9,3,3,22,8,13.278942,0
10,9,1,3,1,1,22,5,4.651382,0
64,42,22,2,2,2,19,2,8.129532,0
343,215,128,8,4,2,6,4,18.975142,0
2,1,1,0,1,1,19,5,3.986881,0
66,53,13,4,1,1,1,1,12.398147,0
11,9,2,0,2,1,12,5,4.351943,0
5,3,2,1,2,1,15,6,4.246921,0
235,139,96,31,25,9,63,25,20.1821,0
17,17,0,0,1,1,5,1,6.495336,0
566,444,122,11,11,7,81,16,19.402908,0
2,1,1,0,1,1,4,2,3.992431,0
520,500,20,21,8,3,73,32,18.196064,0
2,1,1,0,1,1,4,2,4.021297,0
2,1,1,0,1,1,7,4,3.825187,0
30,16,14,5,4,2,45,6,5.123781,0
81,51,30,15,1,1,10,5,8.211331,0
2,1,1,0,1,1,2,2,3.825187,0
276,152,124,12,10,5,69,19,19.988205,0
18,11,7,4,6,3,51,16,5.343209,0
4307,3379,928,114,72,23,610,133,25.140297,0
19,14,5,1,1,1,7,2,5.151937,0
4,4,0,0,2,2,23,6,3.860062,0
31,15,16,4,4,3,86,13,4.934601,0
21,10,11,2,2,2,5,2,4.764385,0
924,924,0,11,11,2,37,11,26.144945,0
21,13,8,2,5,5,135,31,5.029846,0
2,2,0,1,1,1,20,8,4.096375,0
32,27,5,3,6,5,100,20,6.627608,0
14,11,3,0,1,1,4,3,5.852056,0
24,24,0,0,1,1,13,2,6.438312,0
111,36,75,6,1,1,14,5,12.902561,0
1265,978,287,28,25,4,199,51,19.893227,0
5,3,2,0,2,2,23,9,3.978656,0
6,5,1,0,1,1,1,1,4.442895,0
108,57,51,4,1,1,1,1,13.626998,0
56,36,20,7,4,2,32,8,11.13137,0
6,6,0,0,2,1,16,6,4.221576,0
329,177,152,5,4,1,9,4,18.735958,0
360,342,18,5,6,3,6,6,21.010765,0
121,54,67,23,13,12,14,13,13.28918,0
14,13,1,1,1,1,4,2,4.811963,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
11,9,2,3,2,2,11,6,4.739355,0
19,5,14,0,2,2,37,4,4.350013,0
76,37,39,0,2,1,8,5,9.629642,0
9,9,0,1,1,1,3,2,5.108519,0
31,15,16,4,4,3,82,13,4.934601,0
51,20,31,0,12,6,43,18,7.412415,0
1,1,0,0,1,1,23,8,3.864554,0
2,1,1,0,1,1,4,2,3.992431,0
5,3,2,2,1,1,23,5,4.337408,0
15,10,5,3,1,1,15,5,5.482351,0
2661,1484,1177,157,11,2,41,18,17.900328,0
9,5,4,1,2,2,43,8,3.963878,0
2,1,1,0,1,1,17,5,3.986881,0
23,7,16,0,1,1,2,1,4.330249,0
150,75,75,0,75,8,236,77,7.493721,0
17,14,3,1,2,2,5,3,4.665581,0
2,1,1,0,1,1,6,5,3.932105,0
243,237,6,9,9,5,102,25,21.986641,0
14,9,5,1,1,1,4,1,4.118485,0
50,19,31,2,2,2,4,2,6.839077,0
40,31,9,1,1,1,1,1,7.183011,0
10,9,1,0,1,1,1,1,4.848864,0
24,12,12,1,8,2,52,26,4.611026,0
186,54,132,9,4,4,40,9,14.991052,0
22,18,4,4,3,2,42,5,5.786104,0
27,22,5,3,2,2,7,3,5.53336,0
50,38,12,1,2,2,26,10,7.400255,0
18,16,2,2,1,1,4,3,5.157427,0
84,84,0,1,1,1,2,1,19.254374,0
21,17,4,1,1,1,3,2,5.3742,0
16,10,6,5,1,1,37,8,5.675699,0
4,2,2,0,1,1,18,4,4.101562,0
55,34,21,3,1,1,11,4,8.617393,0
357,272,85,21,13,6,64,29,20.800987,0
68,50,18,0,1,1,3,2,13.414721,0
7,7,0,2,3,3,29,11,4.138266,0
90,87,3,3,2,1,4,2,16.000393,0
4,2,2,0,1,1,3,1,4.014313,0
25,19,6,5,1,1,23,5,6.311761,0
191,187,4,6,1,1,25,5,21.475153,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
11,2,9,1,1,1,4,3,4.120646,0
97,76,21,8,2,2,53,9,14.228804,0
30,13,17,3,1,1,2,1,4.996568,0
6,5,1,0,1,1,1,1,3.994252,0
8,4,4,1,1,1,20,8,3.97679,0
9,9,0,3,1,1,1,1,4.245552,0
28,19,9,2,3,3,28,8,6.012647,0
3,1,2,0,2,2,8,3,3.998027,0
2,1,1,0,1,1,12,2,3.825187,0
19,13,6,0,1,1,1,1,5.284889,0
141,70,71,4,9,9,103,37,16.55027,0
18,11,7,1,3,3,16,3,5.436005,0
108,75,33,10,21,8,42,21,12.605084,0
174,173,1,1,1,1,9,3,16.735886,0
127,89,38,5,4,3,9,5,17.812317,0
2,2,0,0,1,1,1,1,4.005486,0
129,62,67,2,2,2,12,5,16.186306,1
178,50,128,8,3,3,29,5,15.982519,1
187,159,28,9,6,6,78,14,20.296839,1
8,6,2,2,2,2,11,4,4.415843,1
48,30,18,4,4,2,4,4,10.104822,1
125,51,74,14,4,2,18,5,6.907337,1
120,60,60,11,4,1,18,5,16.587387,1
58,30,28,6,4,3,7,5,13.007566,1
429,402,27,14,13,9,22,16,16.754953,1
160,110,50,14,4,2,61,19,19.098265,1
