@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,61,11,3,8,4,23,12,17.635542,0
2,2,0,1,1,1,5,4,3.852752,0
174,87,87,9,7,6,47,16,17.047367,0
6,5,1,0,1,1,39,6,4.094302,0
8,2,6,2,1,1,4,2,4.086448,0
41,34,7,6,2,2,9,5,8.535212,0
316,315,1,2,3,3,15,10,19.820591,0
2,1,1,0,1,1,2,2,3.992431,0
10,5,5,1,1,1,10,3,4.488652,0
871,618,253,38,27,10,370,68,19.032845,0
103,29,74,5,6,5,12,6,10.212867,0
2,1,1,0,1,1,4,2,3.863099,0
14,13,1,2,1,1,15,3,4.962184,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
4,4,0,0,2,2,21,6,3.860062,0
48,24,24,1,1,1,10,2,6.429444,0
3,1,2,1,1,1,1,1,4.120646,0
13,5,8,1,3,2,9,3,4.161634,0
14,5,9,0,2,1,5,2,4.403823,0
32118,32118,0,261,261,37,1010,309,30.1563,0
2,2,0,0,1,1,1,1,3.854191,0
2,1,1,0,1,1,19,5,3.986881,0
6,3,3,2,1,1,2,2,4.614011,0
7,4,3,1,1,1,8,2,4.228254,0
116,116,0,1,5,2,28,16,19.910027,0
350,197,153,22,12,6,31,12,20.127401,0
3,2,1,0,1,1,1,1,3.998027,0
13,3,10,2,2,2,9,4,4.031784,0
88,76,12,4,1,1,2,2,14.685844,0
108,75,33,10,21,8,42,21,12.605084,0
23,7,16,0,1,1,2,1,4.330249,0
557,521,36,12,12,3,35,15,19.291821,0
4,2,2,0,1,1,1,1,3.851831,0
327,114,213,44,7,6,115,23,18.860024,0
59,38,21,4,3,2,9,6,6.33494,0
16,9,7,1,1,1,2,2,4.694365,0
58,39,19,7,4,1,69,19,12.789701,0
397,297,100,2,5,4,15,5,19.823374,0
2,1,1,0,1,1,1,1,3.935097,0
8,2,6,1,3,3,13,8,4.412047,0
4,2,2,1,1,1,40,6,3.774125,0
46,32,14,2,2,1,16,3,9.898578,0
126,84,42,3,1,1,1,1,16.517485,0
10,9,1,1,1,1,5,3,4.800418,0
43,41,2,5,4,2,80,24,7.090912,0
3887,3101,786,85,48,16,202,87,24.296303,0
7,3,4,1,2,2,23,7,4.11297,0
125,51,74,14,4,2,22,5,6.907337,0
45,14,31,6,5,3,5,5,5.225314,0
34,5,29,0,5,2,16,5,4.397671,0
4040,3996,44,9,17,6,68,31,24.865927,0
2,1,1,0,1,1,12,2,4.014313,0
43,30,13,3,5,2,39,8,7.25637,0
2,1,1,0,1,1,1,1,3.825187,0
26,16,10,1,2,2,26,9,5.744404,0
210,106,104,12,7,6,82,28,20.261553,0
904,826,78,23,16,8,80,37,22.550579,0
6,5,1,0,1,1,1,1,4.582041,0
2,1,1,0,1,1,12,4,3.825187,0
12,6,6,1,3,3,22,8,5.134483,0
23,10,13,4,2,2,5,3,4.755981,0
89,85,4,9,5,2,48,21,9.580346,0
25,19,6,5,1,1,23,5,6.311761,0
386,172,214,12,5,2,6,5,20.305067,0
803,775,28,6,9,5,56,30,23.227524,0
8,4,4,0,1,1,2,1,4.786682,0
187,159,28,9,6,6,89,14,20.296837,0
39,21,18,4,7,5,43,29,6.914369,0
6,6,0,1,1,1,10,7,4.422967,0
135,96,39,13,5,5,59,18,19.286869,0
50,19,31,2,2,2,2,2,6.839077,0
14,3,11,8,2,2,14,4,4.387659,0
32,23,9,8,1,1,6,4,4.668164,0
19,9,10,3,1,1,7,5,5.274367,0
13,6,7,3,1,1,21,5,4.413757,0
4,2,2,0,1,1,18,4,4.101562,0
105,90,15,13,4,4,57,17,16.55847,0
8,7,1,1,1,1,5,5,4.268701,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
2,1,1,0,1,1,7,3,3.985924,0
28,22,6,3,4,2,16,7,6.491829,0
12,8,4,3,2,1,5,4,4.553585,0
46,24,22,6,4,3,54,19,5.378211,0
8,5,3,1,1,1,1,1,4.328003,0
144,139,5,3,3,2,4,4,18.763912,0
3,1,2,0,1,1,2,1,3.863099,0
2619,1419,1200,141,7,2,15,14,15.649904,0
188,85,103,4,2,1,2,2,18.507013,0
4,2,2,1,1,1,1,1,4.111732,0
1904,952,952,0,119,25,240,119,12.440065,0
167,155,12,6,6,2,35,6,19.27195,0
10,5,5,1,5,5,11,5,4.473978,0
32,18,14,0,3,1,6,3,7.328691,0
153,97,56,12,14,12,39,22,20.518696,0
30,19,11,4,5,2,44,11,5.921291,0
10,9,1,3,1,1,22,5,4.651382,0
17,5,12,0,7,1,26,13,3.852752,0
663,613,50,13,15,4,44,20,22.601542,0
8,6,2,2,1,1,4,2,4.653057,0
4,2,2,1,1,1,2,2,3.964908,0
4,2,2,0,1,1,9,5,3.987088,0
6,5,1,0,1,1,38,6,4.094302,0
841,764,77,28,11,6,114,48,20.497114,0
4,3,1,0,1,1,29,6,3.986296,0
6,6,0,0,1,1,4,2,4.25534,0
14,13,1,1,1,1,4,2,4.811963,0
345,204,141,3,1,1,2,1,18.953264,0
142,77,65,6,5,2,55,14,16.328211,0
11,7,4,0,1,1,6,2,4.240622,0
90,41,49,7,1,1,25,6,6.442587,0
1052,716,336,15,11,6,37,14,20.512539,0
135,56,79,2,1,1,1,1,10.77571,0
93,52,41,7,7,3,32,9,14.176134,0
882,421,461,20,8,3,41,14,20.825298,0
7,3,4,1,1,1,1,1,4.054927,0
3,1,2,0,1,1,10,4,3.864554,0
11,7,4,0,1,1,7,2,4.240622,0
21,13,8,2,5,5,135,31,5.029846,0
18,16,2,4,2,2,28,8,5.045906,0
6,5,1,0,1,1,1,1,3.994252,0
12,8,4,5,2,1,2,2,4.789438,0
7,7,0,0,1,1,3,2,4.478004,0
91,49,42,10,5,3,53,10,12.853686,0
57,39,18,5,4,1,14,10,13.268199,1
47,18,29,1,1,1,1,1,5.500481,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
83,28,55,1,5,3,25,11,7.089318,1
78,29,49,12,9,6,18,13,7.102736,1
1057,532,525,3,3,1,25,5,21.434996,1
59,43,16,6,6,3,111,18,13.016871,1
475,283,192,23,26,13,93,53,21.205006,1
1962,1507,455,21,18,3,23,20,17.431519,1
747,542,205,35,26,10,323,65,19.311386,1
