@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,5,3.095655,0
10,5,5,0,1,1,3,1,3.058111,0
4,2,2,1,1,1,16,6,3.094613,0
4,3,1,2,1,1,3,1,3.283168,0
89,54,35,7,2,2,6,4,11.797669,0
593,418,175,7,8,1,22,17,18.416901,0
2,1,1,0,1,1,7,3,3.212378,0
2,1,1,0,1,1,12,4,3.04476,0
79,57,22,5,4,1,18,13,8.52711,0
7,5,2,1,1,1,2,1,3.189822,0
5,4,1,1,1,1,12,6,3.374264,0
32,18,14,1,3,1,19,9,6.288284,0
78,42,36,15,3,1,13,7,9.076465,0
690,548,142,31,7,4,34,17,18.76586,0
37,36,1,3,2,2,25,9,8.975513,0
837,413,424,113,48,11,76,66,17.434856,1
