@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
920,754,166,47,29,13,269,67,21.151951,0
406,333,73,20,11,5,129,38,21.679035,0
4,2,2,0,1,1,5,2,4.354548,0
323,182,141,29,17,4,79,20,21.000349,0
3,3,0,0,1,1,51,11,3.863099,0
27,23,4,5,1,1,20,7,6.15836,0
36,22,14,1,1,1,9,1,6.043794,0
2,1,1,0,1,1,3,2,3.992431,0
16368,16368,0,189,189,32,901,381,24.01103,0
148,148,0,1,1,1,1,1,16.634539,0
86,65,21,6,1,1,11,2,15.711135,0
7,1,6,0,1,1,5,2,3.835146,0
353,353,0,1,1,1,2,1,18.49032,0
2,2,0,0,1,1,1,1,3.854191,0
7,3,4,1,1,1,1,1,4.054927,0
230,163,67,3,3,1,5,3,19.784197,0
11,11,0,0,1,1,13,2,4.744444,0
18,16,2,4,2,2,28,8,5.045906,0
28,17,11,3,3,2,10,4,6.04529,0
236,118,118,9,7,2,22,10,17.2693,0
4,2,2,0,1,1,1,1,4.423493,0
2540,1618,922,103,58,26,282,88,20.260162,0
8,7,1,0,1,1,1,1,4.387207,0
1012,545,467,2,4,1,69,17,21.758078,0
287,239,48,45,16,1,48,16,12.328686,0
2,1,1,0,1,1,5,1,3.864554,0
882,421,461,20,8,3,41,14,20.825298,0
6934,6614,320,120,90,34,874,338,25.282957,0
23,19,4,4,3,3,46,11,5.218946,0
5,1,4,1,1,1,1,1,3.962344,0
129,108,21,3,6,4,126,25,19.157135,0
2,1,1,0,1,1,24,5,3.825187,0
81,53,28,12,4,2,11,4,13.552422,0
98,8,90,9,14,7,23,14,4.982316,0
135,96,39,13,5,5,59,18,19.286869,0
376,368,8,2,3,1,20,4,21.359098,0
4,2,2,1,1,1,7,4,4.065458,0
13,8,5,1,1,1,11,4,4.666991,0
125,125,0,3,3,1,6,3,22.698696,0
40,27,13,3,6,4,31,17,8.216168,0
42,24,18,1,1,1,48,10,6.706259,0
30,16,14,2,1,1,2,2,6.005214,0
2,1,1,0,1,1,26,5,3.835146,0
237,174,63,3,6,3,24,8,19.629921,0
6,5,1,0,2,2,6,4,4.629238,0
104,101,3,3,4,1,4,4,22.5835,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
92,85,7,5,5,4,10,8,19.653017,0
83,22,61,10,9,4,82,28,5.57506,0
9,7,2,1,1,1,3,3,4.625308,0
841,764,77,28,11,6,114,48,20.497114,0
65,49,16,6,3,2,12,5,10.486608,0
4,2,2,0,1,1,26,3,3.985874,0
8,2,6,2,1,1,4,2,4.086448,0
31,23,8,2,1,1,1,1,6.898978,0
4,2,2,0,1,1,17,4,4.101562,0
66,33,33,6,1,1,24,5,11.39803,0
32,18,14,0,3,1,6,3,7.328691,0
6,6,0,1,1,1,9,7,4.422967,0
198,113,85,29,17,8,19,17,19.461157,0
34,5,29,0,5,2,16,5,4.397671,0
3,1,2,0,1,1,2,1,3.863099,0
28,6,22,4,3,2,16,10,4.698996,0
33,24,9,3,1,1,21,7,6.356495,0
46,24,22,6,4,3,58,19,5.37821,0
16,16,0,1,3,1,13,9,5.388393,0
336,315,21,14,11,6,139,38,20.498533,0
65,45,20,8,4,2,85,28,12.932718,0
125,51,74,14,4,2,22,5,6.907337,0
2,1,1,0,1,1,2,1,4.036842,0
5724,2980,2744,0,229,34,662,273,13.782618,0
5,2,3,0,1,1,4,2,4.10279,0
170,1,169,1,1,1,7,2,3.779455,0
2,1,1,0,1,1,19,5,4.123031,0
11,3,8,3,1,1,1,1,4.393326,0
578,578,0,6,7,2,62,30,20.534674,0
12,6,6,5,1,1,5,3,4.155873,0
3,1,2,1,1,1,1,1,4.120646,0
345,204,141,3,1,1,1,1,18.953264,0
6,3,3,1,1,1,2,2,4.187051,0
2,1,1,0,1,1,11,2,3.935097,0
40,27,13,3,6,4,37,17,8.216167,0
16,11,5,0,1,1,14,7,5.004282,0
8,6,2,1,1,1,5,2,4.30281,0
14,13,1,2,1,1,16,3,4.962184,0
290,152,138,5,3,2,20,5,20.796558,0
206,111,95,14,6,1,79,22,18.288105,0
310,286,24,3,3,1,17,9,21.050583,0
4,2,2,0,1,1,1,1,3.851831,0
76,38,38,1,1,1,1,1,7.675341,0
3,1,2,0,1,1,1,1,4.011335,0
107,44,63,5,5,4,63,11,9.318002,0
131,66,65,12,4,1,25,8,17.495811,0
6934,6614,320,120,90,34,966,338,25.282959,0
56,29,27,1,3,1,23,7,6.912543,0
146,99,47,18,7,4,66,18,18.925184,0
557,521,36,12,12,3,35,15,19.291821,0
2,1,1,0,1,1,11,3,3.779455,0
12,7,5,1,2,2,68,11,5.076301,0
2,1,1,0,1,1,1,1,3.864554,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
98,10,88,6,6,2,12,7,4.698218,0
10,8,2,2,2,2,53,12,4.562937,0
2060,1320,740,117,51,18,454,104,18.196833,0
70,42,28,3,5,3,28,14,8.687236,0
2,1,1,0,1,1,9,2,3.998027,0
16,11,5,2,1,1,1,1,4.756998,0
121,75,46,17,3,3,34,7,18.708715,0
55,41,14,2,2,2,18,3,9.862929,0
47,36,11,4,1,1,35,7,7.436909,0
3,2,1,0,2,2,30,7,4.370721,0
366,335,31,15,12,6,122,32,24.074265,0
224,146,78,5,4,2,16,9,20.119183,0
6,4,2,2,2,1,8,2,4.12255,0
46,24,22,6,4,3,54,19,5.378211,0
41,12,29,0,2,2,9,3,5.533028,0
6,3,3,0,1,1,1,1,4.38065,0
137,137,0,1,1,1,1,1,20.152172,0
126,84,42,3,1,1,27,6,16.589584,0
90,41,49,7,1,1,25,6,6.442587,0
209,111,98,12,6,4,56,18,20.226479,0
13,10,3,4,2,1,10,2,4.584797,0
2,1,1,0,1,1,23,5,3.825187,0
116,111,5,5,6,2,32,19,21.159941,1
17,10,7,2,2,2,23,4,4.532482,1
24,19,5,1,1,1,2,2,5.24294,1
51,33,18,4,1,1,6,2,11.652829,1
100,50,50,11,5,2,46,12,15.068304,1
31,31,0,1,1,1,1,1,12.418983,1
441,384,57,24,8,4,97,23,22.781425,1
155,62,93,5,6,4,35,13,16.645247,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
58,41,17,5,2,1,3,2,8.679626,1
