@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,40,1,2,2,1,4,4,7.414699,0
2,1,1,0,1,1,57,9,3.62763,0
8,4,4,0,1,1,29,5,3.668007,0
193,136,57,28,76,20,395,158,9.197709,0
65,51,14,4,2,2,15,11,12.075475,0
974,755,219,10,9,4,14,12,15.041308,0
11,6,5,1,1,1,9,4,3.654063,0
5,3,2,0,1,1,4,2,3.624869,0
14,10,4,0,1,1,1,1,4.542224,0
7,4,3,0,1,1,1,1,4.23295,0
21,8,13,7,1,1,9,6,4.305108,0
16,16,0,4,1,1,14,2,3.888925,0
2,1,1,0,1,1,65,2,3.514631,0
44,24,20,3,1,1,11,4,4.992459,0
158,125,33,0,1,1,26,10,10.69356,0
8,4,4,1,1,1,2,2,3.631666,0
8,6,2,2,1,1,4,3,3.758965,0
18,18,0,0,1,1,2,1,5.541076,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,10,4,3.495943,0
2,2,0,1,1,1,3,2,3.579354,0
19,15,4,2,1,1,14,4,5.085029,0
7,1,6,2,1,1,11,1,3.495943,0
18,3,15,0,2,2,87,4,3.599602,0
9,4,5,2,1,1,4,2,3.806388,0
5,5,0,0,1,1,1,1,3.840539,0
5,2,3,1,1,1,15,2,3.654281,0
4,2,2,1,1,1,2,2,3.956805,0
20,19,1,1,1,1,4,2,5.777333,0
4,2,2,0,2,1,6,4,3.484411,0
6,3,3,1,1,1,12,1,3.694803,0
2,1,1,0,1,1,6,3,3.541242,0
18,2,16,3,2,2,5,4,3.487344,0
4,2,2,0,2,1,17,8,3.7193,0
57,28,29,0,1,1,1,1,7.064447,0
71,71,0,1,1,1,4,1,12.979257,0
12,12,0,1,1,0,4,2,4.161099,0
4,2,2,1,1,1,12,2,3.579178,0
2,1,1,0,1,1,3,3,3.579177,0
54,27,27,3,1,1,5,3,4.974154,0
3,1,2,1,1,1,2,1,3.541242,0
17,3,14,2,8,8,57,32,3.681892,0
16,8,8,1,6,5,106,7,4.115912,0
121,2,119,6,2,2,81,16,3.580168,0
17,9,8,2,1,1,5,2,4.201337,0
11,2,9,0,1,1,16,6,3.607562,0
