@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.630297,0
6,3,3,0,1,1,6,4,4.991686,0
330,206,124,1,1,1,6,5,15.522562,0
2,1,1,0,1,1,5,3,4.545355,0
14,7,7,2,1,1,3,3,5.183171,0
2,1,1,0,1,1,4,3,4.545355,0
8,4,4,1,3,3,67,27,5.055058,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,21,12,4.486429,0
75,41,34,5,1,1,30,13,8.30005,0
103,88,15,2,6,4,70,40,11.563502,0
110,55,55,0,1,1,15,9,9.147785,0
2,1,1,0,1,1,5,3,4.599025,0
11,4,7,2,4,3,84,28,4.856793,0
29,24,5,5,2,1,17,10,6.12681,0
25,19,6,3,2,2,35,16,6.080678,0
2095,1388,707,396,206,85,878,532,14.703979,0
24,12,12,1,1,1,12,7,5.175856,0
52,30,22,6,2,1,4,2,6.831003,0
37,15,22,0,1,1,49,11,6.48395,0
316,304,12,5,4,2,53,21,15.751068,0
147,144,3,0,9,8,108,46,14.249837,0
3,1,2,1,1,1,11,5,4.542138,0
2,1,1,0,1,1,7,5,4.555335,0
24,12,12,3,9,4,194,70,5.913193,0
2,1,1,0,1,1,37,12,4.555335,0
206,81,125,13,4,2,65,27,12.225477,0
18,9,9,1,8,6,193,63,5.856547,0
8,7,1,3,1,1,11,7,5.160434,0
8,4,4,1,3,3,58,26,5.055058,0
9,6,3,2,1,1,14,6,4.84214,0
53,39,14,1,5,3,20,11,10.862668,0
5,4,1,1,1,1,18,10,4.555335,0
19,18,1,4,2,2,12,8,5.424515,0
39,33,6,2,1,1,36,12,7.424896,0
25,22,3,3,1,1,30,11,6.182491,0
9,3,6,1,2,2,73,16,4.616623,0
6,2,4,1,1,1,46,16,4.791613,0
10,8,2,2,2,2,18,11,5.18329,0
511,344,167,10,9,8,202,74,16.109978,0
51,42,9,9,1,1,50,11,8.18765,0
20,17,3,4,2,2,68,31,5.76809,0
5,1,4,1,1,1,13,9,4.545355,0
10,9,1,2,1,1,8,5,5.223146,0
2,1,1,0,1,1,3,2,4.606388,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
32,18,14,3,4,2,81,29,5.616448,1
2,2,0,1,1,1,27,13,4.601447,1
504,245,259,6,5,3,16,14,15.695025,1
