@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,18,19,2,1,1,28,10,6.326832,0
103,55,48,2,1,1,8,3,9.17303,0
60,30,30,0,1,1,14,3,7.175524,0
28,20,8,2,3,3,18,13,6.331837,0
8,4,4,0,1,1,10,5,4.908937,0
4,2,2,0,2,1,6,5,4.679202,0
24,13,11,2,1,1,31,9,5.862314,0
8,8,0,3,1,1,1,1,4.90199,0
8,2,6,0,2,2,36,15,4.693447,0
7,2,5,2,1,1,54,17,4.697954,0
4,1,3,0,2,1,2,2,4.61446,0
4,2,2,0,2,1,6,2,4.689585,0
54,26,28,2,2,1,31,14,7.160702,0
33,31,2,3,3,3,42,23,7.214251,0
2,1,1,0,1,1,7,5,4.555335,0
206,81,125,13,4,2,65,27,12.225477,0
61,32,29,3,1,1,19,11,7.829702,0
10,5,5,0,1,1,9,5,4.869076,0
8,4,4,1,3,3,58,26,5.055058,0
48,21,27,2,1,1,22,8,6.461758,0
172,163,9,7,8,3,36,24,15.436522,0
9,3,6,0,1,1,15,9,4.583452,0
96,55,41,7,3,1,60,14,11.459025,0
46,31,15,14,2,1,16,10,10.666553,0
6,3,3,0,1,1,6,4,4.991686,0
7,4,3,3,1,1,66,20,4.868368,0
27,18,9,3,1,1,20,7,5.811879,0
142,86,56,6,2,1,31,13,11.8341,0
112,57,55,2,1,1,17,9,9.874743,0
319,151,168,40,2,2,30,13,15.325356,0
8,7,1,3,1,1,12,7,5.160434,0
1113,667,446,58,41,25,875,369,17.00585,0
19,14,5,3,3,3,47,24,5.422019,0
186,84,102,12,20,12,375,166,11.72775,0
13,6,7,0,3,2,60,26,5.044116,0
122,73,49,0,6,5,49,27,9.199297,0
46,36,10,7,2,1,13,10,7.072674,0
27,13,14,3,4,2,22,17,5.964107,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
28,17,11,1,7,7,44,26,5.994719,0
65,38,27,10,2,1,61,24,6.660358,0
10,9,1,2,1,1,8,5,5.223146,0
15,12,3,1,1,1,32,8,5.235016,0
91,40,51,15,7,4,163,61,6.137376,0
18,9,9,1,8,6,181,63,5.856547,0
72,44,28,5,3,3,30,10,7.560309,1
2,1,1,0,1,1,6,4,4.828218,1
35,29,6,5,1,1,7,6,6.592041,1
105,89,16,2,6,4,40,25,11.722587,1
