@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,1,1,1,26,8,3.897926,0
2,1,1,0,1,1,23,3,3.598476,0
14,5,9,1,2,2,10,8,3.82706,0
79,74,5,5,1,1,33,8,12.177992,0
28,20,8,4,2,2,47,4,4.69383,0
2933,2933,0,12,12,2,56,29,17.513395,0
3,2,1,0,1,1,8,5,3.691382,0
252,192,60,11,4,4,29,12,14.748188,0
18,16,2,1,1,0,3,1,4.916851,0
2,1,1,0,1,1,17,2,3.667786,0
11,7,4,1,2,2,65,4,3.983728,0
153,96,57,1,4,3,22,11,11.837463,0
192,115,77,4,2,2,16,6,15.326514,0
135,85,50,3,2,1,145,8,13.824429,0
15,9,6,1,1,1,1,1,3.740242,0
3,2,1,0,1,1,85,2,3.629214,0
24,10,14,3,1,1,62,2,4.078509,0
1,1,0,0,1,1,4,3,3.685043,0
12,6,6,1,2,1,17,8,3.91687,0
67,64,3,2,3,2,13,4,11.400524,0
11,5,6,0,1,1,127,5,3.743084,0
4,2,2,0,1,1,4,3,4.028444,0
43,29,14,4,3,3,9,4,4.941712,0
132,77,55,24,1,1,3,1,13.760566,0
4,2,2,0,2,2,15,4,3.581604,0
12,12,0,1,1,1,3,2,4.301934,0
12,12,0,1,1,1,51,14,4.059446,0
6,2,4,2,1,1,3,3,3.674948,0
13,7,6,2,5,5,27,9,3.902247,0
16,8,8,0,1,1,3,3,3.840158,0
2,1,1,0,1,1,1,1,3.614666,0
3,2,1,1,1,1,15,3,3.648291,0
148,93,55,8,2,1,84,14,12.989048,0
29,28,1,2,1,1,24,5,5.52043,0
1800,1800,0,1,1,1,8,4,15.743389,0
37668,37668,0,238,238,18,1394,613,21.397831,0
2,2,0,0,1,1,79,11,3.500341,0
11,5,6,1,2,2,10,6,3.73157,0
19,10,9,9,1,1,8,2,3.654159,0
19,14,5,4,1,1,3,1,4.846411,0
9,6,3,0,2,2,59,5,3.696171,0
19,13,6,0,2,2,5,3,4.773708,0
8,3,5,2,1,1,1,1,3.740434,0
8,7,1,0,1,1,3,2,3.642658,0
6,2,4,1,2,1,110,4,3.614666,0
3,3,0,1,1,1,2,1,4.08533,0
51,36,15,4,1,1,7,2,5.291211,0
32,28,4,0,1,1,6,5,5.119999,0
20,4,16,1,1,1,3,2,3.615059,0
1,1,0,0,1,1,10,4,3.541242,0
7,1,6,0,1,1,35,6,3.614666,0
6,4,2,3,1,1,20,5,3.755545,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
3,1,2,0,1,1,12,3,3.495943,0
63,63,0,1,1,1,2,1,11.744908,0
51,12,39,2,10,7,50,31,4.456483,0
44,24,20,3,1,1,11,4,4.992459,0
2,1,1,0,1,1,14,6,3.452489,0
65,46,19,7,2,2,27,6,11.213251,0
3,1,2,0,1,1,4,3,3.495943,0
36,28,8,3,1,1,7,2,5.746269,0
7,6,1,1,1,1,28,9,3.818263,0
27,18,9,1,1,1,10,6,4.925949,0
2,1,1,0,1,1,32,8,3.614666,0
45,43,2,3,2,1,10,2,4.999722,0
11,4,7,0,1,1,7,4,3.777606,0
40,13,27,4,3,2,12,10,4.27882,0
420,420,0,1,1,1,5,4,16.065866,0
66,34,32,1,1,1,21,5,6.090599,0
38,33,5,1,3,3,28,9,5.727062,0
78,52,26,8,1,1,48,2,6.567789,0
1990,1990,0,13,13,1,50,29,16.446592,0
9,5,4,3,2,2,12,3,3.761376,0
2,1,1,1,1,1,7,1,3.525606,0
15,15,0,1,1,1,5,3,4.672957,0
13,5,8,4,3,3,16,8,3.633658,0
15,7,8,5,2,2,75,3,3.805201,0
243,243,0,2,2,2,4,4,13.0951,0
20,15,5,1,1,1,7,1,5.57133,0
3,1,2,1,1,1,9,6,3.541242,0
6,2,4,1,1,1,11,6,3.575721,0
15,3,12,3,1,1,3,2,3.658227,0
19,18,1,2,1,1,14,7,4.792292,0
49,22,27,2,1,1,6,1,4.601263,0
101,51,50,8,1,1,16,2,9.282093,0
6,3,3,2,1,1,2,2,3.558922,0
447,447,0,1,1,1,6,4,14.323368,0
9,4,5,2,1,1,4,2,3.806388,0
13,6,7,5,1,1,79,2,3.833057,0
118,57,61,7,3,2,133,25,10.22425,0
7,5,2,1,1,1,4,1,4.206709,0
2,1,1,0,1,1,1,1,3.579178,0
137,128,9,1,1,1,3,3,13.336869,0
4,2,2,1,1,1,21,4,3.628615,0
396,175,221,8,5,2,81,20,14.86767,0
27,13,14,7,1,1,2,2,4.666296,0
27,14,13,9,1,1,10,7,4.484975,0
323,228,95,0,1,1,4,2,13.031162,0
10,8,2,1,1,1,2,1,4.23744,0
9,5,4,3,1,1,19,2,4.182736,0
110,56,54,21,35,19,37,37,12.870047,0
6,3,3,0,1,1,4,1,3.590663,0
9,4,5,2,3,3,6,6,3.673997,0
4,4,0,0,1,1,1,1,4.121251,0
2,1,1,0,1,1,111,4,3.541242,0
1043,508,535,1,2,2,12,9,17.529045,0
3,2,1,1,1,1,37,8,3.667786,0
121,121,0,1,1,1,1,1,14.947903,0
11,9,2,1,1,1,19,7,4.047069,0
277,277,0,1,1,1,5,2,18.536537,0
105,103,2,1,3,1,33,6,15.809232,0
14,14,0,0,1,1,43,2,4.370739,0
7,4,3,1,1,1,6,2,3.721288,0
14,13,1,1,1,1,128,5,4.762868,0
184,177,7,10,7,3,25,11,15.368647,0
17,17,0,1,1,1,5,3,4.520467,0
2,1,1,0,1,1,14,2,3.525606,0
6,6,0,0,1,1,4,3,3.932956,0
32,16,16,2,5,5,22,11,4.929688,0
14,8,6,1,1,1,10,4,3.814619,1
363,251,112,16,5,4,53,11,15.563427,1
16,7,9,5,1,1,118,12,4.359179,1
50,49,1,1,1,1,4,4,10.646836,1
187,136,51,14,7,5,14,12,16.677786,1
12,2,10,0,1,1,5,4,3.606423,1
31,15,16,1,1,1,114,11,5.10392,1
1426,875,551,44,13,5,98,30,17.135929,1
28,22,6,4,1,1,120,12,5.167127,1
18,18,0,1,1,1,7,6,4.815266,1
242,234,8,13,1,1,101,2,9.272387,1
151,92,59,40,22,13,170,80,12.045115,1
80,55,25,5,2,1,4,3,10.173903,1
32,28,4,2,2,1,110,14,5.594606,1
166,160,6,4,1,1,12,2,11.351826,1
33,32,1,1,1,1,27,5,8.969125,1
63,57,6,11,6,6,142,45,8.121886,1
