@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,4.107602,0
53,34,19,5,3,3,3,3,5.359878,0
86,86,0,1,1,1,1,1,16.648447,0
11,7,4,3,2,2,2,2,4.10526,0
25,13,12,0,1,1,4,2,4.096714,0
16,16,0,0,1,1,2,1,6.671392,0
3,2,1,0,1,1,1,1,3.205152,0
108,67,41,0,5,5,10,6,12.676585,0
26,21,5,2,2,1,6,5,5.256957,0
64,42,22,12,10,7,10,10,8.153499,0
31,22,9,3,6,4,6,6,5.277896,1
