@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,65,32,11,3,1,15,7,14.012662,0
32,18,14,5,2,1,4,3,6.525768,0
135,102,33,5,2,1,15,6,13.018547,0
304,203,101,23,7,5,34,18,18.931755,0
4,4,0,0,1,1,2,1,4.112294,0
136,55,81,10,20,13,82,57,10.153886,0
8,4,4,0,1,1,9,3,3.760109,0
48,23,25,2,1,1,6,2,6.472134,0
42,42,0,1,1,1,3,2,8.817237,0
88,38,50,4,14,5,43,20,7.050346,0
164,73,91,2,10,9,44,20,10.58409,0
173,112,61,3,2,1,5,3,17.375832,0
108,108,0,1,1,1,4,3,16.152882,0
2,1,1,0,1,1,12,4,3.04476,0
171,86,85,11,7,7,14,8,17.612019,0
