@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.697241,0
19,13,6,2,2,1,16,9,7.039998,0
37,18,19,2,1,1,27,10,6.326832,0
9,4,5,3,1,1,14,9,4.749057,0
2,1,1,0,1,1,1,1,4.464106,0
2,1,1,0,2,1,9,7,4.598317,0
21,21,0,6,2,2,95,30,5.767488,0
18,9,9,1,8,6,181,63,5.856547,0
7468,3865,3603,271,80,31,905,464,18.125649,0
16,8,8,0,1,1,10,6,5.135047,0
2,2,0,0,2,2,27,12,4.679201,0
32,28,4,4,1,1,14,6,7.246766,0
26,13,13,4,9,4,207,70,6.004749,0
45,24,21,4,1,1,27,9,7.121188,0
9,3,6,0,1,1,15,9,4.583452,0
136,64,72,12,8,3,125,59,10.683334,0
46,36,10,7,2,1,22,10,7.072674,0
150,75,75,16,3,1,43,26,10.529631,0
8,6,2,0,1,1,63,12,4.710914,0
10,9,1,2,1,1,8,5,5.223146,0
2,2,0,0,1,1,1,1,4.599025,0
15,13,2,3,1,1,8,6,5.448543,0
4,3,1,2,1,1,16,9,4.758087,0
63,42,21,1,1,1,29,8,7.944668,0
2,1,1,0,1,1,5,3,4.545355,0
16,7,9,4,1,1,50,17,5.364998,0
2,1,1,0,1,1,33,14,4.55303,0
32,25,7,3,3,3,159,31,6.071278,0
224,125,99,13,3,3,47,23,16.025984,0
25,22,3,3,1,1,29,11,6.182491,0
9,5,4,0,1,1,4,4,4.856533,0
5,1,4,1,1,1,11,7,4.545355,0
3,2,1,1,1,1,2,2,4.72453,0
15,12,3,1,1,1,43,11,5.235016,0
62,52,10,9,1,1,8,4,9.776996,0
19,10,9,3,1,1,58,14,4.899602,0
2,1,1,0,1,1,37,12,4.555335,0
2,1,1,0,1,1,5,3,4.599025,0
5,4,1,1,1,1,18,10,4.555335,0
408,389,19,12,8,3,145,45,16.638119,0
8,4,4,1,1,1,5,4,4.791453,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
24,12,12,1,1,1,12,7,5.175856,0
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,4,3,4.545355,0
23,13,10,0,2,2,19,14,5.314562,1
80,63,17,6,3,3,48,19,10.720984,1
12,9,3,0,1,1,1,1,5.034367,1
9,3,6,0,1,1,14,9,4.583452,1
