@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,76,0,10,14,5,44,21,13.601909,0
81,59,22,15,1,1,1,1,12.062218,0
172,95,77,8,6,4,20,18,12.095082,0
11,9,2,1,1,1,4,2,4.276925,0
15,10,5,0,2,2,9,4,3.945718,0
89,63,26,6,2,1,5,4,13.784474,0
690,548,142,31,7,4,34,17,18.76586,0
30,20,10,3,1,1,14,5,4.485468,0
17,15,2,1,1,1,1,1,3.883461,0
275,108,167,14,4,1,29,15,17.404005,0
58,58,0,1,1,1,1,1,11.699223,0
124,112,12,4,5,4,9,5,17.212385,0
187,157,30,4,5,2,40,17,17.813778,0
64,53,11,4,1,1,5,2,9.073709,0
11,4,7,1,3,3,7,3,3.437786,0
