@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,54,35,7,2,2,4,4,11.79767,0
191,185,6,6,4,1,7,5,16.414347,0
690,548,142,31,7,4,34,17,18.76586,0
10,6,4,1,5,1,45,17,3.467045,0
10,5,5,0,1,1,3,1,3.058111,0
58,31,27,4,3,2,18,11,6.747346,0
16,8,8,4,1,1,5,3,3.967808,0
89,54,35,7,2,2,6,4,11.797669,0
37,37,0,1,1,1,1,1,8.408336,0
6,3,3,2,1,1,12,5,3.192091,0
8,8,0,0,1,1,4,3,3.764059,0
443,327,116,59,16,1,42,22,18.402491,0
67,38,29,12,1,1,4,2,9.227266,0
89,63,26,6,2,1,3,2,13.784475,0
164,73,91,2,10,9,56,20,10.584089,0
