@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
228,226,2,5,5,4,7,5,16.005564,0
15,8,7,3,1,1,39,2,4.233218,0
10,5,5,0,1,1,1,1,3.982468,0
19,12,7,0,1,1,6,3,3.902203,0
15,7,8,0,1,1,52,14,3.760212,0
6,6,0,1,5,5,32,15,3.900805,0
71,43,28,2,1,1,13,1,5.480695,0
12,6,6,3,1,1,34,2,3.769936,0
1,1,0,0,1,1,1,1,3.500341,0
26,22,4,3,1,1,20,5,5.995041,0
26,18,8,2,1,1,102,11,4.532453,0
3,2,1,0,1,1,8,2,3.779467,0
6,4,2,0,1,1,5,3,3.986255,0
278,183,95,6,9,2,19,9,16.400337,0
191,148,43,8,6,3,33,16,16.005075,0
9,5,4,0,2,2,39,8,3.933448,0
726,684,42,9,11,1,11,11,17.1159,0
47,20,27,1,1,1,11,4,5.760395,0
2,1,1,0,1,1,40,8,3.551919,0
5,4,1,1,1,1,1,1,3.749462,0
67,44,23,6,1,1,7,1,7.029032,0
2,1,1,0,1,1,6,4,3.614666,0
9,2,7,0,1,1,5,2,3.591809,0
4,2,2,0,1,1,12,6,3.550819,0
99,99,0,0,17,1,145,35,11.352944,0
260,159,101,14,6,3,183,28,15.710968,0
20,8,12,2,2,1,93,18,4.258325,0
162,69,93,49,3,2,31,16,10.162587,0
11,7,4,0,1,1,72,11,3.741228,0
36,2,34,2,2,1,16,8,3.506538,0
73,73,0,1,1,1,3,3,7.034732,0
7,7,0,1,1,1,76,11,3.805532,0
9,8,1,0,1,1,18,5,3.736169,0
299,210,89,11,3,2,10,4,16.893196,0
17,7,10,3,1,1,1,1,3.827903,0
399,399,0,1,1,1,3,2,15.520126,0
225,184,41,7,4,3,5,5,14.929118,0
2,1,1,0,1,1,111,4,3.541242,0
12,9,3,0,1,1,5,4,3.927591,0
4,2,2,0,2,2,31,7,3.498641,0
9,4,5,2,1,1,4,2,3.806388,0
107,107,0,5,5,2,12,9,15.973654,0
2,1,1,0,1,1,22,3,3.525606,0
277,277,0,1,1,1,5,2,18.536537,0
19,18,1,1,3,3,30,11,4.443721,0
2,1,1,0,1,1,3,1,3.525606,0
11851,5603,6248,0,34,16,189,104,19.43294,0
