@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,10,53,1,4,3,10,8,5.160939,0
4,2,2,0,1,1,30,7,4.411559,0
137,137,0,1,1,1,1,1,20.152172,0
17,10,7,2,2,2,26,5,4.532482,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
18,9,9,3,3,2,15,9,4.991223,0
16,16,0,1,3,1,13,9,5.388393,0
5,3,2,0,1,1,10,4,3.980498,0
34,19,15,2,2,2,6,3,5.810611,0
12,9,3,1,2,1,2,2,5.183526,0
89,85,4,9,5,2,48,21,9.580346,0
33,33,0,1,1,1,2,1,12.318429,0
15,14,1,1,1,1,12,2,4.83918,0
1012,545,467,2,4,1,69,17,21.758078,0
41,34,7,6,2,2,7,5,8.535212,0
362,286,76,33,14,9,119,47,21.667587,0
11,8,3,0,2,2,37,10,4.560924,0
21,11,10,3,4,3,27,16,5.074789,0
38,38,0,1,1,1,6,3,10.321973,0
8,4,4,2,2,1,12,2,4.037465,0
28,26,2,2,1,1,3,1,5.981021,0
19,4,15,0,1,1,13,3,3.925382,0
10,5,5,1,5,5,11,5,4.473978,0
3,2,1,1,1,1,4,2,4.014313,0
6,3,3,1,1,1,6,3,4.545789,0
13,8,5,0,2,2,33,3,4.4979,0
3055,1805,1250,151,12,3,63,31,20.983744,0
167,155,12,6,6,2,35,6,19.27195,0
1,1,0,0,1,1,3,1,3.779455,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
112,42,70,5,1,1,19,5,11.234103,0
2,1,1,0,1,1,3,2,3.774125,0
21,20,1,0,2,1,13,2,4.646998,0
4,4,0,0,1,1,1,1,4.061118,0
2,1,1,0,1,1,4,2,3.998027,0
311,187,124,9,3,3,19,8,18.526791,0
5,4,1,1,1,1,4,2,4.065733,0
2,1,1,0,1,1,2,1,4.010109,0
22,11,11,0,2,2,10,8,4.532516,0
419,346,73,28,10,4,126,42,21.414824,0
2,1,1,0,1,1,4,2,4.021297,0
2,1,1,0,1,1,1,1,3.825187,0
50,19,31,2,2,2,2,2,6.839077,0
145,144,1,1,1,1,6,2,17.921099,0
333,211,122,24,13,4,25,18,17.891964,0
4,3,1,0,1,1,3,1,3.976083,0
32,18,14,0,3,1,6,3,7.328691,0
78,56,22,4,4,2,6,4,13.778322,0
43,30,13,10,1,1,3,1,6.982211,0
745,669,76,21,15,10,108,29,19.116528,0
9,1,8,0,2,2,18,9,3.925217,0
340,279,61,16,10,4,172,34,18.360201,0
10,9,1,3,1,1,22,5,4.651382,0
19,9,10,2,1,1,7,2,4.468051,0
162,133,29,7,3,1,22,9,22.055466,0
52,28,24,0,3,1,13,7,6.672244,0
81,49,32,13,3,3,13,5,12.921699,0
6,6,0,0,2,2,5,4,4.320162,0
2124,1787,337,81,52,29,253,152,20.320974,0
143,142,1,1,4,1,18,9,18.739338,0
24,24,0,0,1,1,13,2,6.438312,0
86,65,21,6,1,1,10,2,15.711137,0
221,100,121,1,1,1,15,3,20.078777,0
190,169,21,5,8,1,22,8,17.801762,0
4,4,0,1,1,1,7,5,4.061447,0
22,11,11,3,1,1,23,5,4.739834,0
1022,872,150,23,21,6,76,33,21.374649,0
566,444,122,11,11,7,81,16,19.402908,0
752,748,4,8,4,2,14,7,20.713463,0
236,180,56,3,2,2,19,9,17.378284,0
389,313,76,6,3,3,11,3,18.452011,0
18,16,2,2,1,1,4,3,5.157427,0
109,109,0,1,1,1,1,1,18.561504,0
33,12,21,5,8,2,8,8,4.636261,0
8,6,2,2,1,1,4,2,4.653057,0
16,16,0,2,2,2,6,4,4.594494,0
58,42,16,7,1,1,7,2,13.154208,0
22,2,20,2,1,1,11,5,3.980649,0
8,6,2,1,1,1,4,2,4.30281,0
14,8,6,0,1,1,3,2,4.38526,0
25,7,18,5,3,2,40,5,5.500662,0
21,9,12,1,1,1,4,1,4.468498,0
5,1,4,1,1,1,1,1,3.962344,0
63,45,18,6,5,3,10,5,11.287639,0
25,17,8,4,1,1,18,8,4.900253,0
14,6,8,2,2,1,31,5,4.394387,0
327,114,213,44,7,6,115,23,18.860024,0
