@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,3,8,1,1,1,10,5,3.735011,0
17,17,0,1,1,1,5,3,4.520467,0
39,23,16,3,1,1,84,2,5.177934,0
127,20,107,6,4,4,6,6,5.572966,0
71,71,0,1,1,1,2,1,12.979256,0
6,4,2,0,1,1,5,3,3.986255,0
40,33,7,3,1,1,1,1,6.557394,0
4,2,2,0,1,1,16,5,3.658443,0
4,2,2,1,1,1,21,4,3.628615,0
32,16,16,2,5,5,22,11,4.929688,0
31,22,9,1,1,1,1,1,5.015607,0
10,5,5,0,1,1,11,4,3.803929,0
336,246,90,11,2,2,8,8,17.090717,0
29,12,17,2,7,6,27,22,4.431375,0
184,176,8,6,5,3,7,5,14.708292,0
88,88,0,1,1,0,4,2,15.219494,0
11,9,2,1,1,1,12,6,4.316966,0
13,7,6,1,1,1,35,7,4.054489,0
2,1,1,0,1,1,3,2,3.506538,0
13,2,11,2,1,1,14,3,3.669841,0
4,2,2,1,1,1,1,1,3.654281,0
18,14,4,0,1,1,5,2,4.601964,0
13,10,3,1,1,1,4,3,4.223621,0
31,28,3,1,1,1,18,6,5.840873,0
4,4,0,0,1,1,1,1,3.579177,0
7,2,5,2,1,1,38,7,3.614666,0
17,17,0,1,1,1,3,1,4.60721,0
40,22,18,8,5,2,24,8,4.810958,0
17,13,4,1,1,1,2,2,3.78799,0
7,1,6,2,1,1,11,1,3.495943,0
65,56,9,8,3,3,8,6,11.196836,0
158,125,33,0,1,1,26,10,10.69356,0
23,12,11,2,1,1,4,3,4.665048,0
3,3,0,0,1,1,86,2,3.610339,0
4,2,2,1,1,1,19,7,3.601691,0
840,519,321,18,95,23,138,116,9.749317,0
56,30,26,4,1,1,17,4,5.597254,0
11,6,5,2,1,1,66,2,3.79753,0
23,15,8,2,1,1,11,4,4.892352,0
55,23,32,3,1,1,8,4,5.365957,0
420,420,0,1,1,1,7,4,16.065866,0
9,3,6,2,1,1,21,3,3.672819,0
7,2,5,0,1,1,8,3,3.674891,0
2,1,1,0,1,1,22,9,3.525606,0
53,52,1,3,2,2,44,16,8.520026,0
10,5,5,4,1,1,9,4,3.660129,0
35,2,33,2,1,1,4,1,3.574718,0
2,1,1,0,1,1,67,10,3.568256,0
13,3,10,2,1,1,17,4,3.77274,0
57,36,21,11,4,3,19,11,9.026633,0
103,40,63,4,2,2,16,4,6.298027,0
6,4,2,2,2,2,11,5,3.806152,0
3,1,2,0,1,1,9,4,3.756123,0
3,1,2,0,1,1,1,1,3.645677,0
164,162,2,3,2,2,9,2,14.419498,0
6,2,4,2,1,1,3,3,3.674948,0
276,192,84,15,1,1,54,9,13.28089,0
71,53,18,5,2,1,7,2,8.459296,0
8,4,4,0,1,1,50,9,4.10021,0
