@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,2,11,2,1,1,14,3,3.669841,0
45,35,10,2,1,1,31,6,8.408107,0
25,22,3,6,2,1,113,6,5.293657,0
88,49,39,7,5,4,43,17,11.075431,0
14,14,0,0,1,1,43,2,4.370739,0
38,33,5,1,3,3,28,9,5.727062,0
3,1,2,1,1,1,9,6,3.541242,0
36,16,20,8,2,2,14,6,4.960044,0
21,2,19,0,1,1,4,2,3.592106,0
2,1,1,0,1,1,8,4,3.525606,0
2,1,1,0,1,1,15,7,3.614666,0
4,2,2,0,1,1,16,5,3.658443,0
4,2,2,0,2,1,17,8,3.7193,0
5,2,3,0,1,1,7,4,3.551919,0
25,23,2,2,2,2,4,3,6.212039,0
12,11,1,1,2,2,35,16,4.152442,0
7,6,1,1,1,1,28,9,3.818263,0
31,22,9,1,1,1,1,1,5.015607,0
4,3,1,0,1,1,1,1,3.687679,0
87,34,53,7,2,1,10,6,6.187279,0
68,34,34,2,1,1,1,1,6.833966,0
20,13,7,6,7,4,54,22,4.041635,0
13,7,6,1,1,1,35,7,4.054489,0
3,2,1,1,1,1,28,2,3.541242,0
9,4,5,2,1,1,4,2,3.806388,0
14,10,4,2,1,1,2,2,4.192033,0
8,6,2,1,1,1,1,1,3.689605,0
2,1,1,0,1,1,3,2,3.551919,0
121,2,119,6,2,2,81,16,3.580168,0
16,16,0,0,1,1,9,4,4.440838,0
2,2,0,1,1,1,3,2,3.579354,0
32,15,17,0,1,1,20,2,4.294001,0
4,2,2,0,1,1,4,3,4.028444,0
192,115,77,4,2,2,16,6,15.326514,0
11,9,2,2,3,2,44,21,4.047735,0
2,1,1,0,1,1,32,6,3.541242,0
5460,5448,12,0,1,1,3,1,12.791269,0
20,12,8,1,1,1,2,1,3.951401,0
1687,1687,0,17,17,1,47,26,17.807367,0
1,1,0,0,1,1,30,10,3.495943,0
46,27,19,8,1,1,2,1,4.70449,0
573,573,0,8,8,1,34,9,15.236007,0
41,9,32,1,1,1,6,2,4.255191,0
8,4,4,1,1,1,2,2,3.631666,0
8,4,4,0,1,1,50,9,4.10021,0
17,8,9,1,1,1,6,3,3.799314,0
2,1,1,0,1,0,5,2,3.614666,0
2,1,1,0,1,1,17,5,3.645802,0
6,5,1,2,1,1,8,3,3.898521,0
21,21,0,1,1,1,12,7,5.119011,0
2,1,1,0,1,1,23,3,3.598476,0
6,6,0,0,1,1,4,3,3.932956,0
2,1,1,0,1,1,9,6,3.525606,0
308,141,167,3,1,1,8,3,15.596903,0
186,140,46,4,1,1,5,3,9.50776,0
8,4,4,2,1,1,27,6,3.765501,0
9,1,8,4,1,1,8,4,3.495943,0
2,1,1,0,1,1,4,1,3.541242,0
20,12,8,1,1,1,1,1,3.951401,0
56,55,1,17,2,1,16,7,5.224714,0
13,5,8,3,1,1,27,5,3.870246,0
28,15,13,0,1,1,97,2,4.394581,0
5,4,1,0,1,1,18,6,3.643328,0
39,37,2,3,1,1,22,6,6.590256,0
3,2,1,1,1,1,37,8,3.667786,0
22,10,12,1,1,1,8,5,4.21638,0
6,4,2,0,2,2,28,9,3.848292,0
213,183,30,4,38,8,294,90,15.772092,0
2,1,1,0,1,1,6,3,3.541242,0
4,2,2,1,1,1,5,3,3.573224,0
4,2,2,1,1,1,3,2,3.62763,0
121,121,0,1,1,1,1,1,14.947903,0
1687,1687,0,17,17,1,98,26,17.807369,0
3,2,1,1,1,1,5,3,3.648291,0
14,4,10,0,2,1,4,2,3.642567,0
2,1,1,0,1,1,17,6,3.506538,0
4,2,2,1,1,1,10,5,3.664689,0
11,7,4,1,1,1,12,5,3.639901,0
8,4,4,3,1,1,105,4,3.872557,0
448,448,0,1,1,1,7,3,18.787516,0
13,7,6,1,1,1,77,2,3.766093,0
4,2,2,0,2,2,2,2,3.668544,0
12,8,4,1,4,3,17,10,4.331642,0
6,6,0,0,1,1,12,6,3.743313,0
19,18,1,1,3,3,30,11,4.443721,0
28,25,3,0,1,1,2,2,5.785858,0
15,8,7,3,1,1,39,2,4.233218,0
4,2,2,1,1,1,19,7,3.601691,0
2,1,1,0,1,1,50,6,3.551919,0
2,2,0,0,1,1,3,2,3.541242,0
5,1,4,0,2,2,5,5,3.525606,0
71,25,46,9,2,1,116,7,5.761301,0
55,36,19,3,2,2,12,9,6.664137,0
60,24,36,2,20,6,104,61,5.728088,0
6,5,1,1,1,1,2,2,3.76254,0
9,9,0,1,1,1,5,3,3.80191,0
11,7,4,1,2,2,65,4,3.983728,0
21,20,1,0,1,1,14,7,4.750142,0
8,2,6,0,1,1,122,5,3.614666,0
40,19,21,0,1,1,5,3,4.501531,0
2,1,1,0,1,1,5,2,3.624544,0
13,6,7,2,1,1,13,4,3.826598,0
27,20,7,3,1,1,8,4,4.864995,0
13,10,3,1,1,1,95,2,3.777035,0
4,2,2,0,1,1,11,6,3.667786,0
6,6,0,0,1,1,87,2,3.961988,0
4,2,2,0,1,1,1,1,3.831445,0
2,1,1,0,1,1,4,1,3.615901,0
93,92,1,0,1,1,26,6,6.823191,0
