@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,10,3,3.56701,0
23,13,10,1,3,3,21,7,5.948249,0
257,225,32,0,1,1,2,1,16.89411,0
37,19,18,0,6,6,18,11,5.977661,0
24,18,6,3,1,1,4,1,5.529156,0
8,6,2,1,1,1,3,2,3.87344,0
12,6,6,1,4,2,35,20,3.97646,0
3,2,1,0,1,1,3,1,3.59834,0
37,33,4,1,5,4,15,10,5.421541,0
12,6,6,0,2,1,7,7,3.952911,0
2,1,1,1,1,1,20,7,3.545719,0
4,2,2,0,1,1,4,2,3.802133,0
226,121,105,23,4,2,11,11,14.242476,0
4,2,2,0,1,1,2,2,3.573198,0
417,311,106,17,9,4,19,9,20.044151,0
23,11,12,6,1,1,11,5,4.360006,0
8,8,0,0,1,1,11,5,3.910282,0
15,15,0,1,1,1,2,1,4.632106,0
19,10,9,4,1,1,10,2,4.055345,0
65,32,33,3,2,2,11,4,6.699656,0
50,4,46,3,1,1,9,2,3.732915,0
55,34,21,1,2,1,18,9,9.430646,0
34,32,2,2,1,1,23,11,7.310651,0
3,3,0,0,1,1,13,5,3.876025,0
136,112,24,9,4,2,23,5,20.327904,0
9,7,2,2,1,1,4,1,4.428781,0
2,1,1,0,1,1,3,1,3.524582,0
6,6,0,0,1,1,2,1,4.085472,0
5,2,3,0,2,2,12,6,3.896044,0
2,1,1,0,1,1,3,1,3.610999,0
8,2,6,1,2,1,6,3,3.680327,0
6,3,3,0,1,1,3,2,3.610999,0
2,1,1,0,1,1,6,3,3.638874,0
175,91,84,20,8,4,36,25,15.41053,0
12,2,10,1,3,3,42,16,3.790349,0
38,38,0,5,3,2,13,11,5.588971,0
19,16,3,3,1,1,6,1,4.906765,0
7,4,3,1,1,1,9,4,3.845825,0
4,2,2,0,1,1,1,1,3.92359,0
3632,199,3433,247,108,105,340,217,13.467461,0
4,2,2,0,2,1,10,7,3.622479,0
2,1,1,0,1,1,21,5,3.722078,0
40,27,13,7,2,1,8,2,5.792101,0
32,17,15,2,1,1,10,5,4.749689,0
7,1,6,0,1,1,16,6,3.498239,0
13,5,8,3,2,2,26,12,3.985475,0
8,6,2,0,2,2,54,14,3.904572,0
2,1,1,0,1,1,9,2,3.595643,0
2,1,1,0,1,1,2,2,3.769646,0
4,2,2,0,2,1,13,7,3.622479,0
24,20,4,4,2,1,4,3,5.22069,0
322,124,198,10,7,3,18,9,16.69705,0
3,2,1,1,1,1,3,1,3.802108,0
5,3,2,1,1,1,2,1,3.572159,0
1,1,0,0,1,1,4,4,3.59834,0
364,184,180,9,3,2,23,5,17.021788,0
