@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,18,1,1,1,1,1,1,5.694712,0
174,173,1,1,1,1,9,3,16.735886,0
78,56,22,4,4,2,6,4,13.778322,0
7,3,4,1,2,2,23,7,4.11297,0
46,33,13,0,1,1,1,1,6.816875,0
9911,8548,1363,231,155,65,849,487,23.137503,0
1,1,0,0,1,1,8,3,3.779455,0
2,1,1,0,1,1,4,2,3.863099,0
103,29,74,5,6,5,6,6,10.212867,0
55,34,21,5,2,1,16,6,8.521653,0
13,6,7,3,1,1,21,5,4.413757,0
4,2,2,0,2,1,6,4,4.405118,0
21,20,1,0,2,1,13,2,4.646998,0
10,3,7,3,1,1,1,1,4.28531,0
513,258,255,130,2,2,2,2,19.200233,0
6,4,2,2,1,1,1,1,4.251858,0
22,10,12,2,1,1,5,3,4.148303,0
37,20,17,4,1,1,22,3,8.340785,0
108,57,51,4,1,1,1,1,13.626998,0
81,51,30,15,1,1,10,5,8.211331,0
4,2,2,1,1,1,1,1,4.111732,0
2,1,1,0,1,1,1,1,3.864554,0
11,11,0,0,2,2,11,8,4.902796,0
20,17,3,4,1,1,4,2,5.935169,0
23,13,10,0,1,1,3,2,4.569121,0
1052,716,336,15,11,6,37,14,20.512539,0
170,150,20,6,4,3,13,4,18.595989,0
2,1,1,0,1,1,2,1,3.959892,0
49,20,29,7,2,1,4,2,4.244355,0
6,1,5,1,1,1,2,1,3.779455,0
406,333,73,20,11,5,129,38,21.679035,0
42,1,41,11,1,1,3,1,3.998027,0
13,8,5,0,2,2,33,3,4.4979,0
282,237,45,13,5,2,66,16,23.436459,0
6,3,3,0,1,1,2,1,4.088352,0
6934,6614,320,120,90,34,966,338,25.282959,0
63,62,1,1,2,2,7,4,17.678627,0
345,204,141,3,1,1,1,1,18.953264,0
162,133,29,7,3,1,22,9,22.055466,0
440,342,98,27,18,7,103,40,21.365635,0
6,5,1,0,1,1,1,1,4.582041,0
7,7,0,0,2,2,4,3,4.614968,0
40,27,13,3,6,4,37,17,8.216167,0
3,1,2,0,1,1,2,1,3.863099,0
7,7,0,0,2,2,9,2,5.064953,0
7,4,3,2,1,1,9,3,4.454366,0
1,1,0,0,1,1,11,4,3.863099,0
21,13,8,2,5,5,135,31,5.029846,0
141,70,71,4,9,9,103,37,16.55027,0
164,109,55,5,8,6,70,17,23.023893,0
37,19,18,4,1,1,21,8,5.855211,0
40,27,13,3,6,4,31,17,8.216168,0
43,28,15,2,1,1,2,1,5.143086,0
22,18,4,4,3,2,42,5,5.786104,0
65,45,20,8,4,2,81,28,12.932718,0
29,18,11,5,1,1,7,2,5.646314,0
2,1,1,0,1,1,2,2,3.992431,0
17,5,12,0,7,1,26,13,3.852752,0
679,605,74,7,80,48,538,262,20.851814,0
4307,3379,928,114,72,23,610,133,25.140297,0
1529,1528,1,6,7,3,64,13,21.34148,0
76,37,39,0,2,1,8,5,9.629642,0
17,14,3,1,2,2,5,3,4.665581,0
32,27,5,3,6,5,100,20,6.627608,0
31,15,16,4,4,3,86,13,4.934601,0
28,21,7,3,4,2,48,10,6.57493,0
129,65,64,3,5,3,64,16,13.050595,0
8,4,4,1,1,1,2,1,4.506809,0
4,2,2,0,2,2,5,2,4.00077,0
345,204,141,3,1,1,2,1,18.953264,0
32054,32054,0,259,259,36,1535,307,29.047091,0
58,41,17,1,3,3,24,4,9.675138,0
2,1,1,0,1,1,2,1,3.774125,0
117,49,68,12,5,5,64,16,14.223572,0
5,2,3,0,1,1,1,1,4.112486,0
47,28,19,4,1,1,17,5,6.178919,0
80,52,28,7,4,4,43,9,13.172656,0
30,21,9,6,1,1,4,4,4.622933,0
11,8,3,1,1,1,12,3,5.762058,0
24,12,12,1,8,2,44,18,4.611026,0
72,52,20,7,4,2,44,11,13.594536,0
2661,1484,1177,157,11,2,41,18,17.900328,0
4,2,2,0,1,1,17,4,4.101562,0
10,6,4,0,1,1,2,1,5.195962,0
448,199,249,3,1,1,6,2,16.738075,0
24,12,12,1,8,2,52,26,4.611026,0
130,128,2,3,4,2,14,4,21.512787,0
2,1,1,0,1,1,11,5,3.825187,0
14,5,9,3,1,1,24,6,4.422721,0
6,3,3,2,1,1,2,1,4.499169,0
2,1,1,0,1,1,3,1,4.112486,0
19,9,10,3,1,1,7,5,5.274367,0
159,159,0,2,2,1,21,2,19.16456,0
38,38,0,1,1,1,6,3,10.321973,0
7,7,0,0,1,1,3,1,4.40022,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
18,11,7,1,3,3,16,3,5.436005,0
36,9,27,7,1,1,6,3,4.563991,0
64,42,22,2,2,2,19,2,8.129532,0
231,88,143,11,7,6,61,16,17.456251,0
37,3,34,3,8,4,47,22,4.192459,0
