@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1405,1405,0,3,3,2,32,11,18.406242,0
86,84,2,3,3,2,4,3,18.906136,0
2,1,1,0,1,1,5,1,3.610999,0
73,67,6,15,15,5,22,16,7.03461,0
91,61,30,6,5,1,9,5,16.65156,0
8,4,4,0,2,1,16,6,3.903132,0
2,1,1,0,1,1,5,1,3.498239,0
2,1,1,0,1,1,5,2,3.722078,0
20,17,3,0,1,1,9,5,4.882593,0
10,5,5,0,2,2,3,3,3.687999,0
8,3,5,0,2,2,9,5,3.71466,0
31,26,5,3,1,1,2,1,5.109375,0
180,179,1,6,7,2,20,11,18.997286,0
98,84,14,2,3,1,13,5,13.557899,0
347,347,0,5,5,1,14,5,17.685442,0
67,54,13,3,2,1,4,2,13.786233,0
2,1,1,0,1,1,8,6,3.815491,0
13,3,10,2,2,1,14,4,3.690159,0
90,60,30,2,2,2,5,2,10.747644,0
571,374,197,10,8,2,19,13,16.170723,0
211,103,108,7,6,6,83,24,15.737974,0
2,1,1,0,1,1,12,6,3.864341,0
64,57,7,13,3,2,22,7,6.921902,0
84,33,51,2,1,1,4,1,7.931812,0
521,521,0,3,3,1,21,6,17.08815,0
209,95,114,1,2,2,17,6,11.512585,0
13,13,0,2,1,1,1,1,4.266772,0
2,1,1,0,1,1,7,3,3.595643,0
3,3,0,2,1,1,4,1,3.591065,0
4,2,2,0,2,1,6,3,3.761373,0
128,128,0,4,4,1,11,10,16.064968,0
256,252,4,4,7,3,19,10,17.504469,0
9,9,0,2,1,1,6,3,3.922358,0
6,3,3,0,2,1,22,9,3.773619,0
257,255,2,6,3,2,9,7,14.989063,0
84,42,42,13,29,23,114,71,14.621535,0
4,2,2,0,1,1,15,5,3.763282,0
70,44,26,10,1,1,2,1,11.967634,0
59,58,1,3,2,1,3,2,12.908678,0
19,1,18,1,2,1,6,5,3.577736,0
8,6,2,1,1,1,14,6,3.693401,0
10,5,5,1,4,3,29,12,3.953744,0
4,2,2,0,2,2,8,3,3.789538,0
463,270,193,34,6,3,10,8,12.189796,0
7,6,1,1,1,1,2,1,3.925037,0
66,24,42,10,7,4,12,10,9.400454,0
112,51,61,4,5,3,37,5,8.593307,0
4,1,3,1,1,1,5,1,3.802108,0
33,16,17,0,4,1,13,4,4.574797,0
89,69,20,3,5,5,7,7,13.173071,0
102,99,3,1,2,1,2,2,16.643812,0
22,15,7,1,3,1,8,3,5.418213,0
2,1,1,0,1,1,9,5,3.610999,0
10,8,2,3,1,1,6,3,4.354836,0
17,17,0,1,1,1,6,1,4.347879,0
2,1,1,0,1,1,30,8,3.643463,0
41,1,40,6,4,1,30,7,3.572159,0
21,20,1,0,1,1,3,3,5.471032,0
12,6,6,0,5,2,97,38,4.029499,0
21,16,5,1,1,1,7,1,4.828649,0
141,135,6,7,5,2,23,11,16.545872,0
90,43,47,13,3,1,8,5,6.852465,0
27,26,1,2,2,1,9,4,5.000292,0
4,2,2,0,1,1,7,6,3.667614,0
3,1,2,0,1,1,3,1,3.610999,0
177,166,11,17,4,2,33,15,19.125877,0
25,13,12,2,1,1,2,2,4.502991,0
4,2,2,1,1,1,2,1,3.56701,0
62,57,5,6,3,1,3,3,8.16107,0
4,2,2,0,2,1,7,5,3.622479,0
6,4,2,0,1,1,9,3,3.845825,0
277,112,165,8,3,1,54,19,16.067312,0
10,10,0,0,1,1,1,1,4.509412,0
224,216,8,2,8,6,50,24,17.8866,0
2,1,1,0,1,1,18,6,3.610999,0
7,5,2,0,2,1,2,2,3.531106,0
293,136,157,4,4,4,68,20,14.41482,0
1,1,0,0,1,1,3,3,3.59834,0
86,86,0,2,3,3,6,3,15.64123,0
182,81,101,6,3,1,27,5,15.110981,0
28,26,2,4,2,2,45,11,6.643988,0
9,6,3,0,2,2,5,4,4.291178,0
2,1,1,0,1,1,3,1,3.610999,0
4,2,2,0,2,1,10,7,3.622479,0
155,23,132,3,3,3,41,17,5.577035,0
7,6,1,0,3,3,25,6,3.951014,0
2,1,1,0,1,1,16,9,3.906173,0
12,4,8,1,1,1,7,2,3.666133,0
24,19,5,7,2,1,5,4,4.791663,0
4,2,2,0,2,1,7,5,3.622479,0
13,13,0,1,1,1,10,4,3.809858,0
3344,3329,15,20,22,8,142,44,18.181509,0
133,133,0,3,3,1,3,3,20.064297,0
231,66,165,3,1,1,30,11,11.211434,0
232,217,15,6,8,5,27,13,19.42565,0
20,20,0,0,4,2,33,10,5.785175,0
5212,5128,84,52,55,20,865,291,20.693144,0
6,5,1,0,1,1,3,2,3.795464,0
2,2,0,0,1,1,27,8,3.512691,0
353,178,175,4,3,2,26,18,17.525202,0
884,884,0,9,9,2,9,9,19.904076,0
2,1,1,0,1,1,11,7,3.59834,0
8,8,0,1,1,1,5,3,4.004122,0
4,2,2,0,2,2,2,2,3.693401,0
29,17,12,3,1,1,3,2,4.749869,0
2,1,1,0,1,1,81,11,3.788415,0
32,31,1,1,3,1,30,9,5.557224,0
8,7,1,1,2,1,6,2,3.779992,0
3,1,2,1,1,1,1,1,3.498239,0
2311,2311,0,25,25,4,33,27,18.586834,0
3,2,1,1,1,1,2,1,3.802108,0
12,2,10,1,3,3,42,16,3.790349,0
330,295,35,15,14,3,32,29,19.871574,0
4,4,0,0,1,1,1,1,3.595643,0
6,3,3,0,3,1,18,11,3.744413,0
182,103,79,17,23,6,280,107,16.791376,0
2,1,1,0,1,1,5,3,3.56701,0
178,173,5,4,4,3,6,4,18.98708,0
8,4,4,0,2,1,6,6,3.966702,0
75,41,34,3,4,2,13,9,9.11346,0
4,2,2,0,2,2,22,10,3.590563,0
55,49,6,3,2,2,43,10,7.611796,0
115,5,110,3,3,2,95,10,4.130236,0
14,10,4,0,1,1,23,3,4.062315,0
9,9,0,0,3,1,71,20,4.238565,0
25,24,1,3,1,1,6,1,5.450304,0
4,2,2,0,2,1,29,15,3.884996,0
5,3,2,0,1,1,2,1,3.773678,0
60,48,12,2,3,2,10,3,6.39554,0
2,1,1,0,1,1,17,5,3.498239,0
9,6,3,0,1,1,1,1,3.789699,0
99,99,0,2,2,1,2,2,18.579542,0
158,158,0,1,1,1,1,1,16.535986,0
16,15,1,1,1,1,1,1,4.972259,0
324,283,41,76,25,5,180,43,12.720795,0
836,780,56,25,11,2,17,11,17.802464,0
9,8,1,1,1,1,3,3,3.944494,0
67,50,17,8,6,4,50,13,7.941874,0
3,1,2,1,1,1,11,5,3.56701,0
2,1,1,0,1,1,28,8,3.545719,0
6,5,1,0,1,1,32,7,3.833946,0
4,3,1,1,1,1,4,3,3.545719,0
8,4,4,0,4,3,29,16,3.927989,0
241,122,119,14,3,1,106,17,15.183566,0
2,1,1,0,1,1,12,4,3.56701,0
4,2,2,0,1,1,17,9,3.811646,0
16,8,8,0,4,4,28,4,5.047964,0
107,97,10,7,4,1,9,5,12.859624,0
4,2,2,1,1,1,20,5,3.799064,0
2,1,1,0,1,1,10,6,3.59834,0
2,1,1,0,1,1,4,2,3.48141,0
2,1,1,0,1,1,3,3,3.524582,0
69,40,29,2,1,1,7,2,9.80888,0
21,9,12,4,3,1,10,7,3.976216,0
7,6,1,0,2,2,11,5,3.745631,0
164,164,0,4,4,1,4,4,17.999521,0
8,2,6,0,1,1,1,1,3.686099,0
135,135,0,3,3,2,13,9,16.519796,0
21,17,4,4,2,1,9,8,4.706882,0
92,91,1,0,1,1,3,2,11.472132,0
80,74,6,4,6,6,27,12,17.478081,0
667,667,0,19,19,5,25,20,22.256886,0
4,3,1,1,2,1,6,3,3.686099,0
477,184,293,11,1,1,2,2,16.708824,0
7,3,4,1,1,1,2,1,3.82835,0
25,12,13,2,11,11,113,46,4.502229,0
393,347,46,40,10,6,88,55,19.103092,0
71,70,1,2,3,3,20,10,16.433933,0
35,19,16,2,3,3,13,9,4.88142,0
9190,8989,201,470,322,212,590,543,19.679907,0
2,1,1,0,1,1,15,5,3.573198,0
1341,1341,0,10,10,4,89,38,17.593994,0
26,23,3,1,3,3,15,11,5.500394,0
13,1,12,2,1,1,14,6,3.498239,0
29,14,15,3,2,1,9,4,4.099681,0
2,1,1,0,1,1,5,3,3.625456,0
89,87,2,3,3,2,7,5,19.560095,0
594,2,592,18,14,2,149,61,3.833946,0
240,178,62,16,7,4,32,12,17.579964,0
2,1,1,0,1,1,3,3,3.59834,0
283,35,248,6,3,1,8,3,6.903386,0
105,100,5,3,3,3,25,11,16.900906,0
28,27,1,2,2,1,5,2,5.183632,0
2216,2216,0,12,12,2,114,46,18.667591,0
322,124,198,10,7,3,18,9,16.69705,0
39,25,14,5,3,1,21,10,5.843682,0
1035,1035,0,8,8,2,8,8,18.455355,0
22,14,8,2,1,1,11,6,4.388728,0
2,1,1,0,1,1,6,2,3.498239,0
39,38,1,4,2,1,14,9,5.462791,0
11,10,1,2,1,1,14,3,3.922358,0
2,1,1,0,1,1,2,1,3.731059,0
234,234,0,4,4,1,10,8,19.944359,0
17,14,3,1,1,1,1,1,4.260602,0
104,68,36,12,2,1,2,2,10.008643,0
7,4,3,1,2,1,20,10,3.731007,0
1996,1985,11,20,19,4,113,55,15.951439,0
24,12,12,2,2,2,4,2,4.671972,0
108,34,74,7,1,1,18,9,6.996706,0
17,11,6,0,2,1,11,2,4.112898,0
5,5,0,0,1,1,20,6,3.743273,0
125,52,73,0,4,1,38,15,8.005154,0
40,37,3,1,4,2,55,25,10.837042,0
6,3,3,0,3,1,12,7,3.562462,0
4,3,1,0,1,1,4,2,3.819525,0
32,29,3,5,5,2,13,8,5.570196,0
57,39,18,10,1,1,15,8,5.532248,0
759,759,0,24,24,12,134,24,20.474142,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
4,2,2,0,2,2,4,3,3.799963,0
113,110,3,4,7,2,19,10,18.258091,0
76,73,3,13,4,2,10,4,8.653391,0
5,2,3,1,1,1,4,2,3.858268,0
2,1,1,0,1,1,3,3,3.595643,0
14,1,13,0,4,3,19,10,3.553353,0
56,54,2,6,2,1,36,13,6.906732,0
136,53,83,21,9,2,86,33,11.223332,0
3,2,1,1,1,1,3,2,3.686099,0
2,1,1,0,1,1,19,8,3.595643,0
26,19,7,2,3,1,14,4,4.292877,0
49,49,0,1,1,1,5,3,5.988893,0
189,178,11,9,4,2,13,6,16.375519,0
15,15,0,0,1,1,2,1,4.336862,0
5,5,0,0,2,2,48,8,4.008858,0
1,1,0,0,1,1,2,2,3.48141,0
113,82,31,8,9,7,52,28,11.051214,0
2,1,1,0,1,1,1,1,3.610999,0
45,19,26,5,15,15,42,27,6.003032,0
3,2,1,1,1,1,2,1,3.802108,0
4,3,1,0,1,1,1,1,3.721614,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,2,2,3.572159,0
1,1,0,0,1,1,3,1,3.590563,0
3,2,1,0,1,1,1,1,3.802108,0
9,6,3,2,1,1,8,4,4.356525,0
3,1,2,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,9,4,3.56701,0
198,196,2,5,3,2,13,8,15.183303,0
3,2,1,0,1,1,3,1,3.59834,0
2,1,1,0,1,1,16,4,3.56701,0
2,2,0,0,2,1,6,6,3.686099,0
7,3,4,1,1,1,2,1,3.838082,0
1921,1921,0,27,27,6,82,39,17.43939,0
29,15,14,6,2,1,5,5,4.500865,0
