@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
171,86,85,11,7,7,14,8,17.612019,0
81,35,46,6,11,5,47,16,7.019478,0
10,6,4,1,5,1,45,17,3.467045,0
593,418,175,7,8,1,22,17,18.416901,0
92,53,39,1,9,2,30,23,12.185603,0
141,88,53,7,6,1,55,22,16.258238,0
76,76,0,10,14,5,44,21,13.601909,0
58,58,0,1,1,1,1,1,11.699223,0
8,4,4,0,1,1,9,3,3.760109,0
7,5,2,1,1,1,2,1,3.189822,0
8,3,5,2,3,2,14,6,3.116599,0
65,64,1,2,3,2,4,3,11.663024,0
63,31,32,1,2,2,13,5,5.719827,0
97,46,51,18,4,1,12,7,9.927467,0
439,334,105,23,3,2,4,3,18.052919,0
513,264,249,77,63,22,126,96,16.760229,1
