@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
166,60,106,8,4,2,10,6,12.333092,0
6,3,3,0,1,1,10,4,4.991686,0
60,30,30,0,1,1,14,3,7.175524,0
24,12,12,1,1,1,16,7,5.175856,0
302,125,177,40,78,45,1240,525,15.247201,0
90,65,25,3,1,1,16,8,10.723276,0
1113,667,446,58,41,25,875,369,17.00585,0
3,2,1,1,1,1,1,1,4.555335,0
33,31,2,3,3,3,42,23,7.214251,0
2,2,0,0,1,1,1,1,4.599025,0
22,14,8,3,1,1,33,13,5.464033,0
19,10,9,3,1,1,58,14,4.899602,0
28,16,12,5,4,2,21,14,5.544217,0
10,5,5,0,5,2,21,12,5.054292,0
30,22,8,5,1,1,10,5,6.634629,0
42,21,21,1,1,1,8,5,6.844364,0
9,6,3,1,1,1,11,9,4.895195,0
9,3,6,1,2,2,75,16,4.616623,0
11,4,7,2,4,3,84,28,4.856793,0
38,28,10,4,2,2,16,11,6.600708,0
27,20,7,2,1,1,11,7,5.880625,0
125,102,23,4,3,3,36,21,14.511371,0
2,1,1,0,1,1,6,5,4.555335,0
8,2,6,0,2,2,36,15,4.693447,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,1,1,4.630297,0
18,18,0,5,3,3,5,4,6.080888,0
2,1,1,0,1,1,2,2,4.464106,0
110,55,55,0,1,1,15,9,9.147785,0
18,18,0,3,1,1,8,5,5.837523,0
4,3,1,2,1,1,44,12,4.685596,0
28,17,11,1,7,7,35,25,5.741025,0
4,2,2,1,1,1,34,10,4.743002,0
911,583,328,16,15,7,55,43,16.216499,0
144,144,0,2,2,1,14,8,16.407259,0
40,23,17,2,1,1,12,8,6.673452,0
269,110,159,6,1,1,13,6,13.524099,0
7,5,2,0,1,1,54,14,4.730295,0
29,7,22,5,1,1,19,8,4.890818,0
4,4,0,0,1,1,10,5,4.912508,0
3,3,0,0,1,1,52,11,4.757096,0
90,65,25,3,1,1,15,8,10.723275,0
49,34,15,4,5,3,80,32,7.22318,0
21,14,7,5,1,1,14,7,6.11079,0
18,18,0,5,3,3,12,8,6.080888,0
334,319,15,8,6,3,36,17,15.580496,1
182,109,73,44,23,8,108,87,15.029276,1
836,433,403,33,9,6,161,68,16.257263,1
2,1,1,0,1,1,6,4,4.828218,1
25,17,8,1,2,2,59,20,5.65979,1
