@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,14,5,4.485468,0
67,38,29,12,1,1,4,2,9.227266,0
1604,1122,482,53,22,5,40,32,18.649496,0
90,90,0,1,1,1,1,1,16.730772,0
44,24,20,1,1,1,3,3,5.178615,0
524,418,106,13,11,2,17,14,17.028326,0
146,82,64,21,9,1,60,26,15.418163,0
4,2,2,0,1,1,2,1,3.086087,0
15,10,5,0,2,2,9,4,3.945718,0
232,102,130,32,5,1,28,12,15.156724,0
148,108,40,7,7,3,7,7,11.793972,0
68,51,17,4,2,1,20,9,8.842966,0
29,12,17,4,5,5,25,9,5.565895,0
148,62,86,6,5,2,31,14,11.310978,0
159,80,79,4,3,2,24,10,12.634444,0
