@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,18,9,3,1,1,20,7,5.811879,0
15,12,3,1,1,1,32,8,5.235016,0
228,228,0,3,3,1,81,18,16.645308,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
60,30,30,0,1,1,12,3,7.175524,0
2,2,0,1,1,1,28,13,4.601447,0
61,32,29,3,1,1,16,9,7.829702,0
2,1,1,0,1,1,21,6,4.555335,0
103,55,48,2,1,1,8,3,9.17303,0
4,1,3,0,2,1,2,2,4.61446,0
6,3,3,0,1,1,6,4,4.991686,0
34,17,17,1,6,4,46,25,5.47655,0
3,1,2,1,1,1,11,5,4.542138,0
53,49,4,4,1,1,12,5,7.464461,0
33,31,2,3,3,3,42,23,7.214251,0
22,14,8,3,1,1,33,13,5.464033,0
13,12,1,2,1,1,6,4,5.293599,0
29,7,22,5,1,1,19,8,4.890818,0
21,21,0,6,2,2,95,30,5.767488,0
37,18,19,2,1,1,27,10,6.326832,0
9,5,4,1,1,1,7,4,4.783076,0
2,1,1,0,1,1,37,12,4.555335,0
6,3,3,0,3,2,131,41,4.914154,0
6,6,0,2,1,1,6,3,4.971724,0
36,33,3,5,1,1,5,3,7.092111,0
511,344,167,10,9,8,202,74,16.109978,0
25,22,3,3,1,1,30,11,6.182491,0
117,112,5,1,1,1,2,1,13.378794,0
3,3,0,0,1,1,13,9,4.606388,0
66,36,30,3,1,1,4,2,7.611114,0
43,30,13,1,3,2,48,25,6.778057,0
22,14,8,2,1,1,4,3,5.557164,0
1113,667,446,58,41,25,875,369,17.00585,0
408,389,19,12,8,3,145,45,16.638119,0
28,20,8,2,3,3,21,13,6.331836,0
337,337,0,3,3,1,3,3,15.781219,0
60,30,30,0,1,1,14,3,7.175524,0
28,17,11,1,7,7,44,26,5.994719,0
316,169,147,18,27,16,619,255,15.672763,0
172,163,9,7,8,3,44,24,15.436523,0
5,4,1,1,1,1,18,10,4.555335,0
6,2,4,1,1,1,45,16,4.791613,0
2,1,1,0,1,1,1,1,4.606388,0
24,12,12,3,9,4,194,70,5.913193,0
8,5,3,1,1,1,18,10,4.693492,0
32,18,14,3,4,2,67,29,5.616448,1
28,14,14,2,1,1,7,4,5.139782,1
221,125,96,22,7,3,134,53,14.067465,1
313,220,93,16,1,1,11,6,14.520011,1
