@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,33,11,3.524582,0
2,1,1,0,1,1,12,6,3.610999,0
1516,677,839,136,93,36,667,321,18.917992,0
17,9,8,1,4,4,11,5,4.528217,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
44,13,31,0,1,1,4,2,4.379066,0
133,133,0,3,3,1,3,3,20.064297,0
2,1,1,0,1,1,30,8,3.862108,0
174,133,41,5,6,4,20,6,20.192913,0
1755,1755,0,21,21,3,21,21,17.002569,0
4,2,2,0,2,1,12,6,3.716187,0
166,166,0,1,1,1,4,3,16.865084,0
12,9,3,1,2,2,6,3,4.754933,0
4,2,2,0,1,1,2,1,3.747614,0
386,385,1,6,3,2,17,8,16.706593,0
2,1,1,0,1,1,9,4,3.56701,0
70,65,5,4,4,3,38,7,8.899364,0
50,50,0,1,1,1,5,2,11.605188,0
16,16,0,1,1,1,4,2,4.104121,0
55,55,0,3,3,2,41,13,6.705975,0
7,5,2,1,1,1,13,5,3.974581,0
498,296,202,22,6,4,81,36,17.565596,0
4,2,2,0,1,1,3,1,3.62787,0
2,1,1,0,1,1,3,2,3.524582,0
8,4,4,0,4,2,11,7,3.898932,0
18,10,8,1,1,1,7,5,6.822471,0
10,7,3,0,2,1,9,7,4.164604,0
18,15,3,0,2,2,16,11,4.647459,0
81,56,25,5,1,1,30,6,9.880985,0
168,69,99,1,1,1,8,2,12.434044,0
2,1,1,0,1,1,12,6,3.56701,0
83,76,7,6,6,4,40,16,19.388222,0
43,32,11,2,3,1,71,22,9.065008,0
41,41,0,0,1,1,1,1,6.410699,0
2,1,1,0,1,1,4,3,3.56701,0
8,6,2,1,1,1,4,3,4.166346,0
267,263,4,2,4,4,4,4,17.291822,0
90,68,22,2,1,1,4,4,11.964287,0
1118,1118,0,30,30,15,51,32,19.952017,0
8,4,4,2,1,1,5,3,4.091154,0
10,10,0,1,1,1,12,4,3.967441,0
4,2,2,0,2,2,41,11,3.58987,0
21,15,6,3,2,1,2,2,4.85462,0
70,35,35,0,34,23,38,35,12.50263,0
78,54,24,6,1,1,12,6,7.065102,0
15,15,0,0,1,1,2,1,4.828626,0
4,4,0,0,1,1,3,2,3.79863,0
16,8,8,3,1,1,4,1,4.035963,0
32,14,18,11,3,1,63,14,5.948221,0
6,3,3,2,1,1,7,3,3.771442,0
150,102,48,6,2,2,8,2,16.882179,0
6,5,1,1,1,1,7,2,3.824357,0
184,131,53,9,7,3,71,22,18.404026,0
241,129,112,7,8,1,10,9,17.535065,0
4,2,2,1,1,1,35,9,3.804817,0
7,7,0,1,1,1,4,3,3.955893,0
75,41,34,3,4,2,13,9,9.11346,0
10,10,0,1,1,1,5,3,4.176063,0
12,8,4,1,1,1,4,3,3.962815,0
2,1,1,0,1,1,3,1,3.851002,0
3,1,2,1,1,1,3,2,3.498239,0
2,1,1,0,1,1,14,4,3.498239,0
33,33,0,1,1,1,2,2,10.559102,0
2,1,1,0,1,1,5,4,3.56701,0
