@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,11,13,2,3,1,8,3,4.558395,0
8,5,3,0,1,1,3,2,3.73668,0
2,1,1,0,1,1,16,7,3.722078,0
8,4,4,0,1,1,2,1,3.851802,0
6,5,1,2,1,1,5,3,3.750153,0
43,21,22,1,3,3,3,3,4.913976,0
98,90,8,8,8,7,160,39,14.788143,0
77,77,0,3,3,2,4,3,16.370323,0
4,2,2,0,1,1,4,1,3.62787,0
36,14,22,8,11,7,69,35,4.83573,0
32,24,8,5,3,2,10,3,5.686742,0
4,2,2,1,1,1,4,1,3.947753,0
24,12,12,0,2,1,50,21,4.87695,0
6,3,3,0,1,1,3,1,3.608491,0
4,2,2,0,2,1,12,5,3.667614,0
93,88,5,3,6,6,107,33,11.693944,0
6,2,4,0,2,1,11,8,3.646427,0
95,80,15,7,1,1,5,1,13.769041,0
4,3,1,0,1,1,3,1,3.593446,0
889,476,413,38,13,9,74,28,15.001172,0
90,90,0,2,2,1,2,2,18.475819,0
48,35,13,5,3,1,6,3,5.387681,0
6,3,3,0,1,1,11,3,3.653995,0
15,8,7,6,1,1,6,1,4.273638,0
2,2,0,0,2,1,6,6,3.686099,0
8,5,3,0,2,2,12,2,3.908228,0
1012,1012,0,9,9,2,55,18,19.612108,0
1709,1709,0,19,19,5,19,19,18.235292,0
682,643,39,31,15,2,25,15,19.660511,0
5,3,2,0,1,1,13,8,3.8888,0
2,1,1,0,1,1,9,4,3.56701,0
17,14,3,2,3,2,6,6,4.989892,0
35,7,28,5,2,1,7,4,3.992356,0
81,57,24,10,2,1,11,4,10.094877,0
34,34,0,2,1,1,5,1,5.238925,0
3,2,1,0,1,1,3,2,3.812828,0
2,1,1,0,1,1,12,4,3.56701,0
28,22,6,1,2,2,17,7,5.179177,0
7,3,4,0,2,1,15,9,3.602546,0
61,29,32,3,29,26,81,60,4.048006,0
4,2,2,0,1,1,11,6,3.512691,0
106,52,54,6,15,5,80,40,7.759362,0
257,255,2,6,3,2,9,7,14.989063,0
6,3,3,0,1,1,33,9,3.956022,0
1432,1432,0,1,291,287,2022,948,12.481857,0
3,2,1,0,1,1,3,1,3.764776,0
43,42,1,5,2,2,24,7,6.391979,0
35,35,0,3,2,1,14,5,6.210099,0
90,60,30,2,2,2,5,2,10.747644,0
417,311,106,17,9,4,19,9,20.044151,0
38,29,9,6,5,2,14,5,9.052911,0
447,447,0,4,4,1,4,4,17.602653,0
19,17,2,11,1,1,4,3,3.798922,0
444,391,53,11,14,10,137,70,18.77179,0
1177,1177,0,16,16,5,16,16,19.072308,0
1,1,0,0,1,1,8,6,3.524582,0
4,3,1,0,1,1,17,5,3.802108,0
2,1,1,0,1,1,5,4,3.56701,0
43,31,12,4,5,1,31,19,6.203965,0
2,1,1,0,1,1,5,2,3.572159,0
5,3,2,0,1,1,14,5,3.769326,0
176,140,36,12,6,1,6,6,21.16897,0
4,2,2,0,1,1,1,1,3.92359,0
12,9,3,1,5,4,31,14,4.298803,0
4,2,2,0,1,1,8,2,3.708206,0
91,89,2,18,14,8,105,47,8.660841,0
2,1,1,0,1,1,4,3,3.56701,0
28,14,14,0,12,12,44,29,7.016049,0
410,410,0,6,6,1,6,6,17.340351,0
15,10,5,1,1,1,1,1,4.361757,0
10,5,5,2,1,1,9,5,3.820813,0
26,13,13,6,3,1,6,6,4.749105,0
3,3,0,0,1,1,3,3,3.713613,0
3,2,1,0,1,1,5,3,3.573198,0
36,25,11,3,1,1,8,5,6.672635,0
4,2,2,0,2,1,6,4,3.524582,0
149,122,27,4,1,1,6,1,16.191187,0
6,3,3,0,1,1,10,6,3.592308,0
38,31,7,1,1,1,10,2,6.261258,0
13,5,8,3,2,2,26,12,3.985475,0
119,106,13,16,4,3,34,16,17.622448,0
52,38,14,2,6,5,124,6,6.633404,0
8,6,2,0,2,2,7,5,4.299381,0
937,937,0,10,10,3,10,10,17.781054,0
2,1,1,0,1,1,4,4,3.763543,0
29,11,18,4,5,1,50,6,4.451909,0
2,1,1,0,1,1,20,5,3.56701,0
39,31,8,5,5,2,18,13,6.838643,0
5,4,1,0,1,1,4,2,3.761373,0
15,9,6,2,1,1,6,3,4.031957,0
5,2,3,0,2,1,6,5,3.681007,0
6,3,3,0,2,2,33,11,3.712728,0
710,710,0,10,10,2,36,19,16.777714,0
235,99,136,13,3,1,49,16,17.260311,0
7,1,6,0,2,1,74,12,3.833946,0
4,3,1,1,2,2,16,9,3.802108,0
2,1,1,0,1,1,3,3,3.576326,0
