@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
504,245,259,6,5,3,28,18,15.695025,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
864,623,241,8,9,4,59,27,16.204384,0
48,21,27,2,1,1,22,8,6.461758,0
21,14,7,5,1,1,14,7,6.11079,0
150,75,75,16,3,1,43,26,10.529631,0
28,25,3,4,2,2,57,24,7.595217,0
2,1,1,0,1,1,5,3,4.486429,0
4,2,2,1,1,1,19,4,4.739085,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,1,1,4.606388,0
8,4,4,0,1,1,10,5,4.908937,0
19,18,1,4,2,2,12,8,5.424515,0
4,2,2,0,2,1,6,2,4.689585,0
33,22,11,3,1,1,10,7,6.351609,0
18,18,0,5,3,3,17,8,6.080888,0
247,245,2,8,6,6,39,19,15.600896,0
645,427,218,30,13,8,318,108,16.259859,0
911,583,328,16,15,7,55,43,16.216499,0
30,22,8,5,1,1,10,5,6.634629,0
8,4,4,1,1,1,5,4,4.791453,0
2,1,1,0,1,1,5,3,4.599025,0
3,1,2,0,1,1,3,3,4.598317,0
307,130,177,25,55,36,275,212,15.262627,0
228,228,0,3,3,1,81,18,16.645308,0
30,23,7,4,2,1,22,13,6.67399,0
1,1,0,0,1,1,30,8,4.545355,0
2,1,1,0,1,1,56,17,4.640595,0
6,2,4,1,1,1,46,16,4.791613,0
2,1,1,0,1,1,4,3,4.545355,0
90,65,25,3,1,1,15,8,10.723275,0
44,23,21,4,3,1,56,23,6.206089,0
147,144,3,0,9,8,108,46,14.249837,0
204,180,24,13,2,2,79,20,15.14239,0
6,3,3,0,1,1,6,4,4.991686,0
5,4,1,0,1,1,8,3,4.793334,0
117,112,5,1,1,1,1,1,13.378794,0
144,144,0,2,2,1,14,8,16.407259,0
17,14,3,2,1,1,9,7,5.648265,0
1,1,0,0,1,1,48,16,4.598317,0
9,6,3,1,1,1,11,9,4.895195,0
21,21,0,6,2,2,95,30,5.767488,0
100,89,11,6,1,1,37,10,11.933949,0
15,12,3,1,1,1,43,11,5.235016,0
269,110,159,6,1,1,19,7,13.524099,0
2,1,1,0,1,1,6,4,4.828218,1
1476,671,805,98,148,62,1380,720,14.763707,1
2,2,0,1,1,1,27,13,4.601447,1
32,16,16,2,1,1,17,3,6.445951,1
