@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,9,13,5,1,1,16,4,4.105865,1
40,27,13,6,2,1,2,2,5.067992,1
3,3,0,2,1,1,4,4,3.697553,1
14,11,3,2,2,1,39,4,4.183636,1
50,44,6,4,1,1,23,5,6.848464,1
70,40,30,17,2,1,22,4,6.040359,1
123,109,14,9,8,4,18,11,7.450645,1
14,3,11,1,1,1,16,6,3.697553,1
12,9,3,2,1,1,4,3,3.972236,1
12,6,6,5,1,1,15,5,3.902471,1
6,1,5,0,1,1,36,6,3.492793,1
6,4,2,2,1,1,25,8,3.737357,1
22,16,6,2,2,2,33,9,4.840506,1
130,56,74,24,2,2,4,4,10.823435,1
10,5,5,1,1,1,9,3,3.637102,1
334,169,165,34,1,1,30,9,15.254005,1
40,29,11,4,1,1,115,11,5.211887,1
53,53,0,1,1,1,2,1,4.876344,0
56,32,24,3,1,1,1,1,6.447515,0
2,1,1,0,1,1,4,1,3.615901,0
86,58,28,3,54,6,383,76,5.285963,0
43,35,8,4,2,2,19,2,5.986996,0
21,18,3,2,2,2,98,15,4.542512,0
6,6,0,0,1,1,4,3,3.932956,0
1,1,0,0,2,2,8,2,3.452489,0
4,2,2,1,1,1,1,1,3.654281,0
2,1,1,0,1,1,5,3,3.525606,0
260,159,101,14,6,3,183,28,15.710968,0
16,8,8,1,6,5,106,7,4.115912,0
112,66,46,1,1,1,41,2,7.987111,0
23,19,4,1,1,1,13,2,4.389501,0
1,1,0,0,1,1,9,2,3.452489,0
75,36,39,17,18,1,123,38,4.075872,0
17,3,14,2,8,8,57,32,3.681892,0
6,6,0,0,1,1,12,6,3.743313,0
6,4,2,1,1,1,60,14,3.574718,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
158,125,33,0,1,1,26,10,10.69356,0
32,31,1,2,1,1,4,2,5.359889,0
6,3,3,0,2,2,26,7,3.766307,0
118,117,1,8,1,1,3,2,13.400445,0
6,4,2,0,1,1,6,3,3.555454,0
17,17,0,3,1,1,2,2,4.538599,0
44,24,20,3,1,1,11,4,4.992459,0
22,10,12,0,1,1,8,2,3.879086,0
17,8,9,1,1,1,6,3,3.799314,0
420,420,0,1,1,1,5,4,16.065866,0
1800,1800,0,1,1,1,8,4,15.743389,0
60,24,36,2,20,6,104,61,5.728088,0
1,1,0,0,1,1,4,3,3.685043,0
9,8,1,1,1,1,12,3,3.840285,0
