@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,1,1,1,27,13,4.601447,1
224,125,99,13,3,3,44,23,16.025984,1
170,82,88,34,4,1,62,29,14.639672,1
221,125,96,22,7,3,134,53,14.067465,1
45,24,21,4,1,1,27,9,7.121188,0
63,42,21,1,1,1,25,8,7.944668,0
272,152,120,53,23,8,140,87,15.140396,0
29,24,5,5,2,1,26,10,6.12681,0
130,63,67,2,6,5,56,28,9.127323,0
46,36,10,7,2,1,22,10,7.072674,0
106,87,19,8,3,3,54,19,12.073173,0
122,73,49,0,6,5,49,27,9.199297,0
28,25,3,4,2,2,53,24,7.595217,0
2,1,1,0,2,1,9,7,4.598317,0
286,285,1,3,4,2,6,6,16.45964,0
313,220,93,16,1,1,12,6,14.52001,0
16,8,8,0,4,1,24,16,5.066759,0
15,13,2,1,2,1,29,14,5.387457,0
3,1,2,1,1,1,4,2,4.599025,0
161,84,77,6,1,1,22,9,12.548268,0
40,23,17,2,1,1,12,8,6.673452,0
28,25,3,4,2,2,57,24,7.595217,0
103,88,15,2,6,4,70,40,11.563502,0
29,24,5,5,2,1,17,10,6.12681,0
37,18,19,2,1,1,28,10,6.326832,0
2,1,1,0,1,1,4,3,4.545355,0
979,390,589,183,343,98,4237,1897,9.1132,0
316,169,147,18,27,16,619,255,15.672763,0
17,14,3,2,1,1,9,7,5.648265,0
134,122,12,4,6,5,348,71,14.830203,0
452,402,50,27,17,14,302,120,16.060366,0
2,2,0,1,1,1,28,13,4.601447,0
1,1,0,0,1,1,31,8,4.545355,0
5,3,2,0,1,1,48,11,4.616179,0
90,67,23,12,2,1,38,10,13.789113,0
53,39,14,1,5,3,20,11,10.862668,0
16,10,6,0,1,1,2,2,5.266459,0
280,120,160,7,1,1,17,7,14.050296,0
2,1,1,0,1,1,34,14,4.55303,0
30,23,7,4,2,1,22,13,6.67399,0
307,130,177,25,55,36,275,212,15.262627,0
11,4,7,2,4,3,92,28,4.856794,0
5,4,1,0,1,1,8,3,4.793334,0
2,1,1,0,1,1,37,12,4.555335,0
14,7,7,2,1,1,3,3,5.183171,0
65,38,27,10,2,1,61,24,6.660358,0
144,144,0,2,2,1,14,8,16.407259,0
19,14,5,3,3,3,44,24,5.422019,0
6,5,1,0,1,1,7,5,4.813255,0
