@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5936,2581,3355,268,135,40,1060,358,18.887623,0
17,14,3,1,1,1,1,1,4.260602,0
912,572,340,107,74,26,466,201,15.625447,0
2,1,1,0,1,1,23,8,3.56701,0
60,60,0,1,1,1,1,1,13.789817,0
13,12,1,2,1,1,13,3,4.149648,0
26,26,0,3,2,1,12,4,5.836016,0
6,3,3,0,1,1,8,3,3.664153,0
109,54,55,1,1,1,3,1,12.379494,0
122,118,4,5,4,2,8,5,17.231173,0
106,55,51,10,11,10,182,50,15.416839,0
2753,2682,71,14,18,6,193,68,19.099895,0
184,51,133,3,4,2,44,18,10.82404,0
7,5,2,1,1,1,11,4,3.809789,0
45,14,31,1,1,1,4,1,4.733621,0
4,2,2,1,1,1,1,1,3.572159,0
2,1,1,0,1,1,10,3,3.573198,0
2,1,1,0,1,1,2,1,3.573198,0
8,4,4,1,1,1,2,1,3.85515,0
25,24,1,1,1,1,1,1,5.769526,0
291,150,141,4,3,2,3,3,17.254423,0
97,90,7,6,3,1,13,5,13.229018,0
75,50,25,3,2,0,3,2,6.831257,0
329,328,1,4,5,3,107,19,18.814627,0
34,17,17,0,12,5,24,24,4.851513,0
17,7,10,0,1,1,5,3,3.927868,0
5,5,0,0,1,1,1,1,3.573198,0
2,1,1,0,1,1,11,2,3.610999,0
6,5,1,0,1,1,9,4,3.709836,0
38,38,0,13,9,6,13,9,5.066278,0
81,15,66,11,4,2,8,8,5.675285,0
25,7,18,1,12,2,39,28,4.356472,0
774,774,0,13,13,3,29,21,17.184423,0
86,86,0,3,3,2,44,16,12.522471,0
40,26,14,4,2,1,10,5,5.838213,0
86,84,2,3,3,2,4,3,18.906136,0
74,74,0,1,1,1,23,8,14.264817,0
91,84,7,5,3,1,9,3,7.229567,0
318,318,0,2,2,2,33,4,16.335077,0
19,17,2,11,1,1,4,3,3.798922,0
6,4,2,0,1,1,5,3,3.845825,0
8,4,4,0,2,1,6,4,3.823716,0
172,153,19,2,3,2,18,9,13.139669,0
6,3,3,0,2,1,17,7,3.698897,0
17,13,4,2,1,1,5,4,4.423405,0
30,21,9,3,2,1,12,7,5.428349,0
40,27,13,7,2,1,8,2,5.792101,0
4,2,2,0,1,1,11,6,3.512691,0
14,7,7,0,7,7,21,14,5.612756,0
196,195,1,2,3,2,14,7,16.572941,0
140,138,2,3,2,1,3,2,17.177134,0
24,21,3,2,3,3,15,6,5.584037,0
234,234,0,4,4,1,4,4,21.911715,0
11,2,9,1,1,1,9,2,3.595643,0
23,16,7,3,3,3,9,6,4.611063,0
4,2,2,0,2,1,11,5,3.622479,0
2,1,1,0,1,1,28,7,3.545719,0
180,133,47,22,7,3,14,10,15.581178,0
3,3,0,0,1,1,1,1,3.76948,0
18,18,0,0,1,1,25,5,5.563771,0
42,42,0,6,3,1,12,10,5.64181,0
88,32,56,7,39,3,258,120,5.733513,0
1184,1184,0,19,19,2,54,34,18.592033,0
46,22,24,8,2,1,9,4,5.284523,0
130,31,99,8,4,1,10,4,6.43945,0
720,719,1,4,7,4,42,16,17.817488,0
442,209,233,6,4,4,97,22,16.229519,0
3,2,1,1,1,1,2,2,3.833946,0
26,18,8,1,1,1,1,1,4.449008,0
579,579,0,8,8,1,8,8,19.177431,0
21,20,1,2,2,2,5,5,4.388157,0
4,2,2,0,1,1,6,2,3.598787,0
30,16,14,9,1,1,5,1,5.36822,0
104,84,20,5,5,4,15,6,10.968671,0
3,1,2,1,1,1,5,1,3.573198,0
26,13,13,9,1,1,8,4,4.917015,0
2,2,0,0,1,1,16,3,3.942514,0
6,5,1,1,2,1,6,4,4.120881,0
2,1,1,0,1,1,8,4,3.610999,0
17,16,1,2,1,1,8,2,4.581856,0
2,1,1,0,1,1,24,5,3.56701,0
13,6,7,1,6,2,53,26,3.997805,0
67,41,26,11,12,4,60,26,8.170862,0
30,21,9,4,3,1,10,3,4.883398,0
38,32,6,2,4,3,38,9,6.076219,0
29,10,19,2,1,1,7,4,4.286047,0
238,132,106,37,3,1,43,15,17.849384,0
32,32,0,2,1,1,7,3,5.27981,0
28,15,13,2,2,2,4,2,5.620245,0
359,311,48,15,10,3,40,10,18.188477,0
10,5,5,0,4,1,34,19,3.951067,0
135,135,0,3,3,2,18,9,16.519796,0
67,67,0,1,3,2,22,9,16.738054,0
4,2,2,0,1,1,25,9,4.247691,0
2,1,1,0,1,1,2,1,3.802108,0
37,29,8,1,6,3,12,12,7.091484,0
64,57,7,13,3,2,22,7,6.921902,0
209,207,2,3,3,2,11,5,14.422818,0
3,1,2,1,1,1,15,7,3.56701,0
5,4,1,1,1,1,13,6,3.706196,0
6,3,3,1,1,1,1,1,4.852102,0
3,2,1,0,1,1,3,2,3.826263,0
68,61,7,7,6,2,12,6,12.373671,0
5,3,2,2,1,1,1,1,3.800152,0
379,186,193,32,11,1,12,12,17.133295,0
2,1,1,0,1,1,11,3,3.524582,0
3,1,2,1,1,1,12,4,3.56701,0
12,8,4,1,1,1,3,3,3.962815,0
10,8,2,0,4,4,15,8,4.354925,0
14,13,1,1,1,1,23,5,4.232691,0
158,100,58,64,5,2,14,7,14.426665,0
87,83,4,6,4,3,8,6,9.181052,0
1,1,0,0,1,1,2,2,3.48141,0
19,6,13,9,1,1,6,4,4.02246,0
164,113,51,10,2,1,17,4,16.321272,0
51,38,13,2,1,1,37,7,10.772189,0
4,2,2,0,2,2,6,4,3.716187,0
36,5,31,2,9,2,42,17,3.960473,0
103,4,99,2,3,1,12,10,3.896151,0
16,15,1,1,2,1,37,12,4.340907,0
10,5,5,0,4,2,37,14,3.823193,0
338,162,176,0,2,1,4,4,15.721575,0
7,5,2,0,1,1,8,4,3.81756,0
4,2,2,1,1,1,31,10,3.981821,0
66,66,0,1,2,1,61,21,13.494449,0
4,2,2,0,2,2,8,2,3.646427,0
5,3,2,1,1,1,4,2,3.687493,0
2,1,1,0,1,1,14,5,3.747026,0
13,8,5,1,1,1,14,3,4.166707,0
6,3,3,0,1,1,20,4,3.755778,0
492,458,34,9,8,4,10,8,19.988415,0
5,2,3,0,2,1,6,5,3.681007,0
13,13,0,4,1,1,3,1,4.3207,0
1113,566,547,0,297,2,1766,595,13.514812,0
6,5,1,1,1,1,2,2,3.91769,0
2,1,1,0,1,1,18,5,3.59834,0
2,2,0,0,1,1,27,8,3.512691,0
3,2,1,1,1,1,5,3,3.686099,0
19,14,5,1,3,3,9,6,4.532866,0
11,8,3,0,1,1,21,5,3.834229,0
47,44,3,7,5,5,22,5,6.368965,0
8,6,2,0,1,1,8,3,3.743224,0
22,1,21,1,1,1,2,1,3.610999,0
332,330,2,1,3,2,4,4,17.130444,0
498,296,202,22,6,4,81,36,17.565596,0
62,50,12,12,2,1,5,4,10.744886,0
2,1,1,1,1,1,9,5,3.56701,0
2,1,1,0,1,1,7,3,3.48141,0
2,1,1,0,1,1,11,4,3.599953,0
173,170,3,7,7,4,7,7,19.693102,0
515,480,35,27,9,4,121,37,17.939972,0
2,1,1,0,1,1,16,4,3.56701,0
32,25,7,4,6,6,12,7,6.523575,0
43,43,0,2,2,2,58,12,6.542216,0
7,4,3,0,2,1,4,4,3.926023,0
24,13,11,10,2,1,6,2,6.425846,0
64,64,0,2,2,1,3,2,14.687413,0
4,2,2,0,1,1,17,7,3.900016,0
20,12,8,3,4,3,23,6,4.242791,0
70,35,35,0,34,23,38,35,12.50263,0
2,2,0,0,1,1,4,2,3.56701,0
8,4,4,1,1,1,24,10,3.723614,0
1,1,0,0,1,1,1,1,3.48141,0
6,5,1,3,3,2,12,7,3.911272,0
35,23,12,0,9,9,44,18,9.109656,0
93,88,5,3,6,6,107,33,11.693944,0
8,4,4,0,4,2,8,8,3.898932,0
7,3,4,0,2,1,15,6,3.966285,0
32,17,15,4,1,1,2,1,4.38342,0
29,22,7,1,1,1,11,1,5.452724,0
2,2,0,1,2,1,2,2,3.722078,0
19,17,2,3,1,1,25,5,4.825004,0
172,152,20,3,5,2,68,18,16.40501,0
7,5,2,1,1,1,2,1,3.963022,0
4,2,2,0,2,1,7,5,3.667614,0
116,112,4,11,6,3,27,9,14.328108,0
174,104,70,16,2,1,2,2,16.202999,0
13,6,7,1,1,1,3,2,4.38976,0
97,97,0,2,1,1,5,4,10.915029,0
28,9,19,2,1,1,10,5,4.187485,0
31,29,2,3,2,1,4,2,5.997397,0
141,127,14,13,8,4,52,23,16.558685,0
29,12,17,0,1,1,1,1,5.047436,0
13,10,3,1,1,1,9,2,4.822524,0
12,10,2,1,1,1,5,5,4.342739,0
7,6,1,0,1,1,3,1,3.820378,0
5,3,2,2,1,1,39,8,3.674772,0
324,324,0,6,6,1,6,6,16.246632,0
31,10,21,4,1,1,1,1,3.914065,0
1,1,0,0,1,1,6,3,3.56701,0
1648,1647,1,7,8,3,13,9,17.159641,0
2,1,1,0,1,1,6,2,3.56701,0
21,17,4,2,3,1,81,21,5.825737,0
28,28,0,4,3,2,15,4,5.119711,0
24,22,2,0,2,2,6,2,5.024386,0
4,2,2,0,1,1,5,2,3.802133,0
4,2,2,0,2,1,13,9,3.716187,0
10,5,5,0,5,3,35,18,3.908053,0
9,7,2,2,1,1,4,1,4.428781,0
16,16,0,1,1,1,14,4,5.367715,0
116,40,76,18,12,6,182,62,6.447953,0
6,2,4,0,2,1,11,8,3.646427,0
103,103,0,1,1,1,6,1,15.236592,0
594,2,592,18,14,2,149,61,3.833946,0
2,1,1,0,1,1,3,1,3.498239,0
10,9,1,2,2,2,4,2,3.851607,0
2,1,1,0,1,1,6,3,3.56701,0
8,8,0,0,1,1,6,2,3.797084,0
19,9,10,1,1,1,2,1,4.160365,0
7,7,0,0,1,1,1,1,3.823217,0
72,68,4,6,1,1,53,8,15.045885,0
8,6,2,0,1,1,3,2,3.672284,0
574,574,0,5,5,2,39,18,18.286636,0
5,4,1,1,1,1,8,6,3.928167,0
8,8,0,0,1,1,5,4,3.960358,0
30,23,7,0,3,3,7,3,5.567356,0
524,176,348,37,13,6,210,72,17.556332,0
235,99,136,13,3,1,49,16,17.260311,0
2,1,1,0,1,1,6,1,3.498239,0
4,2,2,0,2,2,2,2,3.693401,0
12,12,0,5,2,2,15,2,5.016085,0
3,2,1,0,1,1,21,7,3.728988,0
38,18,20,2,2,1,39,10,4.447631,0
4,2,2,1,1,1,4,1,3.947753,0
10,5,5,2,1,1,13,3,3.935917,0
4,2,2,0,2,2,7,4,3.722078,0
86,60,26,7,2,2,2,2,11.16466,0
5,2,3,1,1,1,2,1,3.724714,0
16,8,8,1,1,1,2,1,4.876699,0
34,16,18,3,2,2,53,10,4.419106,0
52,28,24,8,3,2,47,18,6.046307,0
37,36,1,5,1,1,2,1,6.060765,0
138,59,79,32,19,11,62,41,8.727165,0
75,38,37,10,4,3,45,20,9.194728,0
101,101,0,2,2,1,2,2,19.513407,0
124,106,18,10,8,4,67,25,17.002556,0
46,17,29,6,2,1,7,6,5.503321,0
68,50,18,4,1,1,13,4,11.986636,0
9,8,1,2,2,2,13,9,3.982008,0
7,7,0,0,1,1,1,1,3.827866,0
20,16,4,3,1,1,11,5,5.10838,0
77,45,32,15,9,7,74,26,7.91365,0
9,7,2,1,1,1,1,1,4.348906,0
15,6,9,3,1,1,1,1,3.841204,0
56,38,18,2,3,2,3,3,7.63613,0
2,1,1,0,1,1,9,3,3.610999,0
20,14,6,2,1,1,5,1,4.565227,0
38,3,35,4,5,4,29,14,3.715865,0
28,18,10,1,2,1,17,5,4.574227,0
1921,1921,0,27,27,6,82,39,17.43939,0
76,57,19,7,4,4,35,15,12.629249,0
2,2,0,0,1,1,1,1,3.688296,0
18,17,1,1,1,1,2,1,6.625163,0
15,6,9,4,2,2,21,14,4.225471,0
13,13,0,2,1,1,1,1,4.266772,0
21,9,12,4,3,1,10,7,3.976216,0
4,2,2,0,2,1,16,8,3.622479,0
9,8,1,1,2,1,9,4,4.245305,0
921,859,62,5,6,3,113,36,17.170776,0
104,68,36,12,2,1,2,2,10.008643,0
111,90,21,19,9,5,18,12,17.655355,0
70,57,13,5,3,3,47,7,12.177976,0
71,68,3,4,4,2,177,20,13.991329,0
2,1,1,0,1,1,9,6,3.56701,0
29,17,12,2,2,2,11,5,5.418671,0
4,2,2,0,1,1,5,2,3.741539,0
24,12,12,0,2,1,50,21,4.87695,0
1,1,0,0,1,1,7,5,3.524582,0
79,67,12,7,9,7,76,25,9.042162,0
1760,1756,4,4,4,1,20,8,20.443846,0
8,3,5,2,3,1,18,9,3.714898,0
4,2,2,0,2,2,4,3,3.799963,0
2,1,1,0,1,1,6,2,3.498239,0
2,1,1,0,1,1,34,13,3.59834,0
18,10,8,2,1,1,11,4,4.989522,0
28,27,1,2,2,1,10,3,5.183632,0
186,178,8,8,3,2,20,9,16.342445,0
89,59,30,3,2,2,21,8,7.047421,0
364,184,180,9,3,2,23,5,17.021788,0
70,65,5,4,4,3,38,7,8.899364,0
6,3,3,1,1,1,2,2,4.119805,0
8,6,2,3,1,1,15,3,3.777563,0
77,77,0,3,1,1,12,6,8.360613,0
5,5,0,1,1,1,9,3,3.849948,0
5,5,0,1,1,1,5,4,3.76948,0
