@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,14,7,2,1,1,56,9,3.957558,0
24,12,12,2,1,1,135,5,4.577771,0
45,35,10,1,2,2,21,4,6.343287,0
67,51,16,5,14,3,59,19,8.32717,0
4,1,3,0,1,1,22,4,3.500341,0
56,55,1,17,2,1,16,7,5.224714,0
28,15,13,0,1,1,97,2,4.394581,0
74,57,17,8,2,2,10,7,12.223337,0
7,4,3,1,1,1,2,2,3.616335,0
2,1,1,0,1,1,13,7,3.495943,0
360,360,0,1,1,1,5,2,16.290089,0
3,1,2,0,1,1,9,4,3.756123,0
15,11,4,3,3,3,8,5,4.115376,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,0,1,1,2,1,3.495943,0
1800,1800,0,1,1,1,9,4,15.743388,0
13,5,8,2,3,2,28,12,4.47413,0
2745,1247,1498,8,5,1,13,10,18.106958,0
103,51,52,1,1,1,34,6,5.724243,0
1,1,0,0,1,1,27,8,3.500341,0
28,2,26,0,1,1,10,5,3.652025,0
17,3,14,1,1,1,2,1,3.485042,0
46,7,39,1,3,2,6,4,4.100927,0
14,8,6,0,2,1,2,2,3.851348,0
27,16,11,5,1,1,3,1,4.654912,0
13,3,10,2,1,1,17,4,3.77274,0
2,1,1,0,1,1,13,1,3.582239,0
6,4,2,1,1,1,28,5,3.853634,0
2,1,1,0,1,1,3,3,3.6073,0
9,3,6,2,1,1,21,3,3.672819,0
28,11,17,1,1,1,41,14,4.361362,0
17,9,8,8,1,1,8,2,3.62578,0
23,15,8,4,1,1,12,4,4.385605,0
35,9,26,3,1,1,67,2,3.894202,0
3,1,2,1,1,1,9,6,3.541242,0
36,2,34,2,2,1,16,8,3.506538,0
27,18,9,1,1,1,10,6,4.925949,0
7,3,4,0,1,1,5,2,3.76174,0
1,1,0,0,1,1,4,3,3.685043,0
2,1,1,0,1,1,22,5,3.614666,0
3,2,1,0,1,1,8,5,3.691382,0
191,148,43,8,6,3,33,16,16.005075,0
60,24,36,2,20,6,104,61,5.728088,0
252,192,60,11,4,4,29,12,14.748188,0
99,99,0,0,17,1,145,35,11.352944,0
73,73,0,1,1,1,3,3,7.034732,0
19,17,2,1,2,2,85,15,4.470304,0
71,68,3,10,3,1,10,3,7.420567,0
20,10,10,3,5,4,43,23,4.01786,0
14,11,3,3,1,1,3,3,3.954265,0
2,1,1,0,1,1,17,5,3.514631,0
11,9,2,0,1,1,6,4,4.359498,0
153,96,57,1,4,3,22,11,11.837463,0
10,10,0,1,1,1,14,6,4.158976,0
29,17,12,3,2,1,14,5,5.582738,0
2,1,1,0,1,1,4,2,3.525606,0
40,20,20,8,1,1,4,2,5.790096,0
