@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,62,86,6,5,2,31,14,11.310978,0
58,31,27,4,3,2,18,11,6.747346,0
8,8,0,0,1,1,4,3,3.764059,0
17,17,0,2,1,1,10,5,3.766069,0
443,327,116,59,16,1,42,22,18.402491,0
89,54,35,7,2,2,4,4,11.79767,0
677,677,0,7,7,1,7,7,18.271046,0
2,1,1,0,1,1,7,3,3.212378,0
26,14,12,0,1,1,2,2,4.413843,0
7,1,6,0,1,1,12,2,3.176217,0
1604,1122,482,53,22,5,40,32,18.649496,0
64,62,2,2,2,2,4,2,11.00003,0
1078,424,654,68,40,16,62,40,17.998161,0
113,51,62,4,4,1,18,11,9.230791,0
99,84,15,6,5,1,15,12,14.972444,0
