@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,61,11,3,8,4,23,12,17.635542,0
2,1,1,0,1,1,1,1,3.825187,0
11,11,0,0,1,1,13,2,4.744444,0
4,2,2,0,2,2,4,2,4.198725,0
188,185,3,1,4,1,28,4,20.118275,0
17,9,8,2,1,1,2,1,5.327261,0
165,106,59,26,1,1,30,6,15.79819,0
11,8,3,0,2,2,39,10,4.560924,0
2,1,1,0,1,1,2,2,4.036842,0
45,30,15,0,1,1,2,1,5.762637,0
2,1,1,0,1,1,1,1,4.112486,0
577,393,184,27,15,8,181,39,21.241474,0
243,243,0,1,1,1,1,1,19.836277,0
129,56,73,6,5,4,76,8,14.665366,0
8,2,6,2,1,1,4,2,4.086448,0
419,346,73,28,10,4,126,42,21.414824,0
20,19,1,0,1,1,13,5,6.122344,0
96,77,19,9,2,2,21,8,14.644831,0
2,1,1,0,1,1,4,2,3.863099,0
50,30,20,6,1,1,27,7,12.944621,0
5,3,2,2,1,1,23,5,4.337408,0
357,272,85,21,13,6,64,29,20.800987,0
170,1,169,1,1,1,7,2,3.779455,0
212,212,0,3,1,1,9,5,17.551212,0
8,5,3,1,1,1,1,1,4.328003,0
90,87,3,3,2,1,4,2,16.000393,0
1,1,0,0,1,1,1,1,3.998027,0
39,22,17,4,11,6,101,23,11.112705,0
8,4,4,2,2,1,12,2,4.037465,0
138,107,31,7,1,1,2,1,19.329514,0
336,315,21,14,11,6,139,38,20.498533,0
112,42,70,5,1,1,19,5,11.234103,0
66,33,33,6,1,1,24,5,11.39803,0
137,92,45,10,27,19,58,28,17.886679,0
72,52,20,6,9,8,48,19,15.805332,0
72,64,8,4,3,3,32,13,14.878991,0
78,35,43,9,6,4,12,8,8.015832,0
18,9,9,0,3,1,20,3,3.852752,0
59,38,21,4,3,2,9,6,6.33494,0
56,49,7,2,1,1,12,3,12.947768,0
99,99,0,2,2,1,4,2,22.452919,0
28,21,7,3,4,2,56,10,6.57493,0
120,86,34,9,3,1,86,25,19.705772,0
46,35,11,4,3,3,18,6,7.351184,0
4,2,2,0,2,1,2,2,4.078246,0
6,6,0,0,1,1,4,2,4.25534,0
5,3,2,1,2,1,15,6,4.246921,0
2,1,1,0,1,1,6,3,4.014313,0
15,14,1,1,1,1,12,2,4.83918,0
138,83,55,5,7,3,96,27,17.763632,0
6,4,2,2,2,1,8,2,4.12255,0
130,128,2,3,4,2,10,4,21.512787,0
5,3,2,0,3,2,23,3,4.053274,0
54,19,35,4,2,2,20,6,5.436018,0
448,199,249,3,1,1,6,2,16.738075,0
65,39,26,4,3,2,34,7,10.618061,0
5604,5349,255,90,60,23,632,135,25.280205,0
126,84,42,3,1,1,2,1,16.517487,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
4,4,0,0,1,1,1,1,4.061118,0
54,34,20,7,4,1,57,18,10.804132,0
56,29,27,1,3,1,23,7,6.912543,0
65,49,16,6,3,2,12,5,10.486608,0
2,1,1,0,1,1,1,1,3.95137,0
8,2,6,1,3,3,13,8,4.412047,0
131,93,38,14,6,2,83,31,19.193565,0
84,84,0,1,1,1,2,1,19.254374,0
162,133,29,7,3,1,22,9,22.055466,0
32,27,5,2,1,1,2,2,6.461992,0
34,18,16,7,4,2,53,17,4.795464,0
16,11,5,0,1,1,14,7,5.004282,0
36,22,14,1,1,1,9,1,6.043794,0
13,8,5,1,1,1,10,3,4.666991,0
83,22,61,10,9,4,82,28,5.57506,0
55,41,14,2,2,2,18,3,9.862929,0
10,5,5,3,1,1,3,1,4.805959,0
11,11,0,0,2,2,11,8,4.902796,0
3,3,0,0,1,1,50,11,3.863099,0
6,3,3,2,1,1,2,2,4.614011,0
13,12,1,1,1,1,1,1,5.155139,0
310,286,24,3,3,1,17,9,21.050583,0
26,17,9,2,2,1,39,8,6.562132,0
12,6,6,5,1,1,5,3,4.155873,0
2,1,1,0,1,1,3,1,3.864554,0
386,172,214,12,5,2,6,5,20.305067,0
217,118,99,36,11,7,64,19,17.788929,0
91,49,42,10,5,3,53,10,12.853686,0
96,43,53,1,3,2,15,7,10.520425,0
12,8,4,5,2,1,2,2,4.789438,0
155,89,66,5,6,4,20,13,20.508627,0
15,12,3,0,1,1,1,1,4.599318,0
44,25,19,2,2,1,4,2,5.055166,0
24,20,4,5,1,1,11,5,5.808654,0
78,3,75,2,1,1,3,1,4.179687,0
2,1,1,0,1,1,3,3,4.036842,0
51,28,23,3,4,3,45,14,6.659998,0
127,89,38,5,4,3,9,5,17.812317,0
552,517,35,12,11,2,19,14,19.762268,0
13,3,10,2,2,2,9,4,4.031784,0
2,1,1,0,1,1,11,5,3.825187,0
85,4,81,3,36,4,171,63,4.229969,0
3887,3101,786,85,48,16,202,87,24.296303,0
14,8,6,0,1,1,25,3,4.882341,0
81,53,28,12,4,2,11,4,13.552422,0
113,96,17,13,6,6,88,28,16.469349,0
230,212,18,13,9,5,36,21,18.428616,0
2008,1966,42,32,26,5,64,31,25.070034,0
237,174,63,3,6,3,24,8,19.629921,0
174,173,1,1,1,1,9,3,16.735886,0
2,1,1,0,1,1,3,2,3.825187,0
294,291,3,1,2,1,24,7,19.061127,0
14,3,11,8,2,2,14,4,4.387659,0
6,3,3,2,1,1,12,5,4.375732,0
362,286,76,33,14,9,119,47,21.667587,0
2,1,1,0,1,1,5,1,3.864554,0
25,19,6,5,1,1,23,5,6.311761,0
10,5,5,0,1,1,3,1,4.425929,0
3,1,2,0,1,1,23,4,3.957218,0
12,7,5,2,5,4,24,17,4.447518,0
24,14,10,2,2,1,30,5,4.54525,0
316,315,1,2,3,3,15,10,19.820591,0
24,15,9,2,3,2,23,7,6.469496,0
154,119,35,11,8,4,17,11,18.496754,1
15,9,6,1,2,1,30,10,5.015628,1
7,4,3,1,2,2,2,2,4.186742,1
126,88,38,5,3,2,4,4,17.976069,1
30,19,11,1,11,5,16,11,5.705638,1
120,60,60,11,4,1,18,5,16.587387,1
155,90,65,2,3,2,5,3,18.383364,1
1057,532,525,3,3,1,25,5,21.434996,1
7,6,1,1,1,1,3,2,4.308011,1
58,41,17,5,2,1,3,2,8.679626,1
