@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,143,133.5,129,1
1,1,1,0,0,0,398,1,1,0,1,140,140,137,1
3,3,52,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,984,818.65,978,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,579,479.25,550,0
2,2,38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,413,313.25,405,0
1,1,16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,595,495.25,566,0
2,2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,548,448.25,540,0
2,2,33,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,482,382.25,474,0
2,2,9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,24,24,0
2,2,8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,170,90.5,169,1
2,2,3,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,659,659,644,1
2,2,10,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,21,21,20,1
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,363,336,363,0
2,2,3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,54,54,54,1
2,2,41,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,709,609.25,701,0
3,3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,290,190.25,286,0
2,2,12,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,423,221.166667,409,0
3,3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,745,645.25,737,0
2,2,38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,633,533.25,625,0
1,1,1,0,0.025641,0.025641,39,1,6,86,1,999,824.6,939,0
2,2,2,1,0.003236,0.003236,309,1,15,256,0.5,576,192.566667,549,1
2,2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,79,78,1
2,2,4,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,29,29,29,1
2,2,3,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,511,237.333333,491,1
2,2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,2,2,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,453,397.5,438,1
2,2,7,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,294,268.5,287,1
2,2,7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,98,78,98,1

